Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715829006,300,GET,/v3/coins/watchlist,1.000000,0.000000,100,100,110,140,280,280,280,280,280,280,280,155,0,59,188.16732337638254,45.21748796105385,3279.9017410725355,3.9935483870967743
1715829006,300,PUT,/v3/coins/watchlist,1.200000,0.000000,70,110,120,120,190,200,200,200,200,200,200,158,0,71,375.63902650122776,56.4950667321682,9263.7720964849,44.0
1715829006,300,POST,/v3/fiat/payment/bank/recommendations,1.600000,0.000000,90,110,140,170,350,530,530,530,530,530,530,202,0,68,293.51631423808857,48.053206875920296,10585.389457643032,982.0
1715829006,300,GET,/v3/fiat/payment/bank/sources,1.900000,0.000000,50,52,54,58,64,75,75,75,75,75,75,234,0,51,205.3496403317166,43.39712858200073,10814.395869150758,1429.0
1715829006,300,POST,/v3/forgetpassword,2.800000,0.000000,260,360,520,590,660,660,900,900,900,900,900,329,0,320.0,559.8281850206091,58.36175195872784,10812.373725697398,71.0
1715829006,300,POST,/v3/login,1.500000,0.000000,610,630,710,740,950,1000,1000,1000,1000,1000,1000,207,0,610.0,1499.521923786848,112.7029787749052,10857.342651113868,152.0
1715829006,300,GET,/v3/market,2.300000,0.000000,52,56,56,58,60,69,83,83,83,83,83,355,0,52,242.9136969936146,44.962091371417046,10813.514759764075,10946.129577464788
1715829006,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.700000,0.000000,54,58,58,60,69,76,76,76,76,76,76,289,0,53,238.01625921523075,45.36859504878521,10812.38686479628,10944.460207612457
1715829006,300,GET,/v3/mission/polling/first-action,1.200000,0.000000,90,110,240,240,250,430,430,430,430,430,430,161,0,63,248.82640930251304,46.436453238129616,9402.723481878638,105.0
1715829006,300,GET,/v3/mission/referrer/config,2.800000,0.000000,51,53,54,55,56,68,87,87,87,87,87,430,0,51,231.82169772078132,43.248364701867104,10579.603124409914,198.0
1715829006,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,3.600000,0.000000,100,150,180,180,350,450,500,500,500,500,500,402,0,80,305.97133739893115,47.9744840413332,10813.151774927974,32.0
1715829006,300,GET,/v3/pnl/summary,2.500000,0.000000,160,280,490,490,580,600,640,640,640,640,640,423,0,120.0,362.8938444108475,60.16024015843868,10583.83440040052,85.0
1715829006,300,GET,/v3/pnl/summary/bar-chart?p=P1M,1.900000,0.000000,130,290,340,410,630,650,650,650,650,650,650,254,0,95,360.4912099347809,60.391735285520554,10777.715481817722,32.0
1715829006,300,GET,/v3/pnl/summary/breakdown,1.800000,0.000000,90,250,290,320,620,710,710,710,710,710,710,206,0,100.0,388.8721967984027,57.13110789656639,9399.968782439828,106.0
1715829006,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.400000,0.000000,160,260,390,400,640,700,700,700,700,700,700,246,0,110.0,375.9068449641146,63.32715041935444,10804.432306438684,32.0
1715829006,300,GET,/v3/pnl/summary/chart?p=P24H,1.300000,0.000000,200,230,240,440,450,630,630,630,630,630,630,204,0,110.0,354.82695987265487,60.21609902381897,8234.77540910244,32.0
1715829006,300,GET,/v3/pnl/summary/cumulative/breakdown,1.700000,0.000000,300,450,490,550,600,800,800,800,800,800,800,301,0,130.0,388.67276096314293,66.71056151390076,8655.16759827733,143.0
1715829006,300,GET,/v3/pnl/summary/cumulative/chart,3.200000,0.000000,160,220,300,320,370,420,700,700,700,700,700,357,0,100.0,346.4258132392869,59.54117141664028,9402.937335893512,32.0
1715829006,300,GET,/v3/profile,1.500000,0.000000,390,410,540,640,990,1000,1000,1000,1000,1000,1000,216,0,340.0,576.1871344789311,60.66727451980114,9807.740876451135,1131.0
1715829006,300,POST,/v3/recoveryphone,1.800000,0.000000,180,190,220,220,260,330,330,330,330,330,330,195,0,200.0,421.9119173880571,47.575874254107475,6933.128433302045,14.0
1715829006,300,POST,/v3/register,0.800000,0.000000,120,190,250,250,360,360,360,360,360,360,360,96,0,220.0,578.2825103378855,52.55643092095852,9345.760257914662,116.0
1715829006,300,POST,/v3/sendemailotpwd,1.700000,0.000000,150,230,260,270,380,410,410,410,410,410,410,260,0,140.0,331.83351795977126,50.91078206896782,9809.219732880592,116.0
1715829006,300,GET,/v3/sso/uri,2.400000,0.000000,130,140,140,150,200,220,220,220,220,220,220,376,0,100.0,276.43552009868336,43.244706466794014,5679.079031571746,443.0
1715829006,300,POST,/v3/transactions,1.100000,0.000000,68,94,180,180,250,430,430,430,430,430,430,143,0,72,150.47713013535196,52.0795825868845,4001.2739151716232,72.42657342657343
1715829006,300,GET,/v3/user/phone-numbers,2.000000,0.000000,160,200,210,340,770,770,770,770,770,770,770,296,0,130.0,393.75663274974636,46.14359140396118,10775.17524547875,197.0
1715829006,300,POST,/v3/wallet/fiat/address/validation,0.200000,0.000000,56,57,57,130,130,130,130,130,130,130,130,52,0,63,243.30514031820573,50.00210367143154,3943.3170836418867,60.0
1715829006,300,,Aggregated,111.700000,0.000000,69,120,180,230,450,660,960,1300,1700,1700,1700,15217,0,69,346.30191624333503,40.9939493983984,10857.342651113868,1600.5093645265165
1715829007,300,GET,/v2/acctrade/BTC_IDR,4.000000,0.000000,51,53,56,59,60,75,76,76,76,76,76,558,0,50,225.82832678124362,42.137110605835915,10814.106322824955,1655.0412186379929
1715829007,300,POST,/v2/adduserbank,0.300000,0.000000,61,61,75,75,75,75,75,75,75,75,75,35,0,63,144.82255136328084,51.9166998565197,2468.121511861682,73.0
1715829007,300,POST,/v2/adduserewallet,0.600000,0.000000,52,53,54,54,63,63,63,63,63,63,63,107,0,51,64.89582001188091,41.99586622416973,1026.3576470315456,38.0
1715829007,300,GET,/v2/affiliatebalance,1.800000,0.000000,54,56,59,82,200,260,260,260,260,260,260,225,0,59,234.98916957113477,45.01974955201149,5675.393460318446,27.0
1715829007,300,GET,/v2/affiliateurl,1.300000,0.000000,71,110,120,120,140,410,410,410,410,410,410,223,0,64,270.1402857164631,47.164082527160645,8653.66806089878,36.0
1715829007,300,GET,/v2/banks,1.500000,0.000000,60,63,64,64,74,150,150,150,150,150,150,206,0,59,238.2348963303618,52.54902504384518,9398.488070815802,25773.0
1715829007,300,POST,/v2/bankuser,0.400000,0.000000,140,140,370,370,370,370,370,370,370,370,370,35,0,66,150.99472871848516,55.681658908724785,1803.9791006594896,73.0
1715829007,300,POST,/v2/cancelorder,1.400000,0.000000,57,81,95,130,190,300,300,300,300,300,300,200,0,64,280.8880388457328,49.607859924435616,9400.429232046008,14.0
1715829007,300,POST,/v2/changepassword,2.600000,0.000000,380,400,440,720,970,1000,1100,1100,1100,1100,1100,378,0,430.0,708.2501139550928,63.78241069614887,10810.061967000365,14.0
1715829007,300,GET,/v2/chart?t=2&f=60&id=1,1.600000,0.000000,58,60,69,69,89,110,110,110,110,110,110,259,0,56,233.04228719798525,46.09784856438637,5954.972034320235,2277.0
1715829007,300,GET,/v2/coins,1.200000,0.000000,74,100,110,120,130,140,140,140,140,140,140,200,0,60,256.5216696355492,45.00097595155239,9395.25918662548,9325.0
1715829007,300,GET,/v2/commissions,2.100000,0.000000,60,77,100,110,210,360,360,360,360,360,360,324,0,61,272.096972607858,44.11779344081879,10815.931808203459,768.0
1715829007,300,GET,/v2/downline-member?limit=25&page=1,2.400000,0.000000,59,63,95,130,140,150,150,150,150,150,150,264,0,61,271.2762074502693,48.00700955092907,5969.323258846998,44.0
1715829007,300,GET,/v2/ewallet,2.200000,0.000000,67,94,130,130,160,270,400,400,400,400,400,378,0,73,280.3348684190679,50.37935823202133,10152.38975174725,83.0
1715829007,300,POST,/v2/ewalletuser,0.800000,0.000000,56,59,59,210,210,210,210,210,210,210,210,102,0,60,133.94581625128492,48.16656932234764,3151.1988043785095,241.0
1715829007,300,POST,/v2/feewd,0.400000,0.000000,70,70,130,130,130,130,130,130,130,130,130,53,0,69,299.66986105548887,50.00649206340313,3941.4468184113503,22.0
1715829007,300,GET,/v2/functions/guidance?account_id=1,3.700000,0.000000,48,49,50,52,55,56,59,59,59,59,59,496,0,50,225.2898786382209,42.009010910987854,10478.901576250792,140.0
1715829007,300,POST,/v2/historytrans3,1.100000,0.000000,51,54,57,57,57,59,59,59,59,59,59,157,0,50,254.272718385906,44.37119700014591,10812.435332685709,38.0
1715829007,300,POST,/v2/notifications,1.700000,0.000000,52,52,60,62,71,100,100,100,100,100,100,206,0,50,229.76665096628724,42.740799486637115,4707.990773022175,38.0
1715829007,300,GET,/v2/orderbook?symbol=BTC_IDR,0.900000,0.000000,52,56,56,56,67,67,67,67,67,67,67,97,0,52,226.60683485266475,45.59793695807457,6926.186608150601,3409.082474226804
1715829007,300,GET,/v2/otc/product/1/settings,1.800000,0.000000,60,64,89,97,110,120,120,120,120,120,120,270,0,62,255.28439860790968,47.25210182368755,10070.679197087884,116.0
1715829007,300,POST,/v2/pendingorderall,1.900000,0.000000,76,97,120,140,150,320,320,320,320,320,320,277,0,67,261.33381786490605,47.601036727428436,4664.046345278621,13.0
1715829007,300,POST,/v2/referral/check,2.400000,0.000000,220,290,400,410,670,680,770,770,770,770,770,290,0,210.0,421.88927244780393,54.20658364892006,10786.435829475522,71.0
1715829007,300,POST,/v2/removeuserbank,0.200000,0.000000,60,60,100,100,100,100,100,100,100,100,100,34,0,67,204.90404317045912,54.71920035779476,4023.9716563373804,73.0
1715829007,300,POST,/v2/removeuserewallet,0.900000,0.000000,50,55,57,57,110,110,110,110,110,110,110,102,0,51,77.95478715835249,42.47194528579712,2455.4839618504047,38.0
1715829007,300,GET,/v2/settings,1.200000,0.000000,59,60,87,87,89,110,110,110,110,110,110,156,0,60,249.98911718527475,48.228321596980095,10586.499534547329,889.0
1715829007,300,GET,/v2/staking/balances,1.600000,0.000000,60,82,82,85,150,150,150,150,150,150,150,243,0,62,304.2020350618004,47.500381246209145,10822.012662887573,456.0
1715829007,300,GET,/v2/staking/products,3.100000,0.000000,55,56,58,59,65,66,91,91,91,91,91,420,0,53,243.63747641355508,43.97821053862572,10825.625855475664,6626.0
1715829007,300,GET,/v2/totalnotifications,1.500000,0.000000,52,54,54,55,58,86,86,86,86,86,86,206,0,51,233.67493278663426,43.50895620882511,10581.344589591026,38.0
1715829007,300,GET,/v2/wallet/history/assets?offset=1,2.500000,0.000000,62,68,85,91,190,200,210,210,210,210,210,257,0,64,264.4935365302438,50.61585642397404,5962.875176221132,6053.0
1715829007,300,GET,/v2/wallet/history/idr?offset=1,0.800000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,103,0,1400.0,1647.026780775739,1145.5952376127243,6921.87137529254,14233.747572815533
1715829007,300,POST,/v2/walletbook,3.000000,0.000000,66,92,100,100,120,140,210,210,210,210,210,369,0,65,150.79898508341333,50.27193762362003,4030.391775071621,72.80758807588076
1715829007,300,POST,/v2/xendit/ewallet,3.200000,0.000000,460,500,540,550,620,750,840,840,840,840,840,427,0,440.0,671.5762466933813,270.14930360019207,9052.515404298902,49.0
1715829007,300,POST,/v3/2fa/auth,1.200000,0.000000,950,1100,1300,1300,1500,1600,1600,1600,1600,1600,1600,203,0,1100.0,1265.8365700999504,157.2928074747324,5269.38297227025,1254.0
1715829007,300,GET,/v3/announcements,2.500000,0.000000,49,51,52,52,55,63,77,77,77,77,77,369,0,50,227.63520883027778,40.9939493983984,10066.605163738132,104.0
1715829007,300,GET,/v3/announcements/highlight,2.200000,0.000000,50,51,53,55,57,79,84,84,84,84,84,321,0,51,214.69131421379026,42.62898676097393,4702.223340049386,531.0
1715829007,300,GET,/v3/balance,1.800000,0.000000,68,84,110,190,330,410,410,410,410,410,410,202,0,69,255.1482478341106,48.36273193359375,6160.478243604302,116.0
1715829007,300,GET,/v3/coins/watchlist,1.100000,0.000000,94,100,110,110,140,280,280,280,280,280,280,156,0,59,187.29104463440868,45.21748796105385,3279.9017410725355,3.9935897435897436
1715829007,300,PUT,/v3/coins/watchlist,1.100000,0.000000,70,99,110,110,120,190,190,190,190,190,190,160,0,71,372.07751356763765,56.4950667321682,9263.7720964849,44.0
1715829007,300,POST,/v3/fiat/payment/bank/recommendations,1.600000,0.000000,70,90,100,120,140,220,220,220,220,220,220,202,0,68,293.51631423808857,48.053206875920296,10585.389457643032,982.0
1715829007,300,GET,/v3/fiat/payment/bank/sources,2.100000,0.000000,51,52,54,58,64,75,75,75,75,75,75,234,0,51,205.3496403317166,43.39712858200073,10814.395869150758,1429.0
1715829007,300,POST,/v3/forgetpassword,2.700000,0.000000,240,320,420,420,520,640,660,660,660,660,660,331,0,330.0,558.9814066009039,58.36175195872784,10812.373725697398,71.0
1715829007,300,POST,/v3/login,1.600000,0.000000,610,630,710,740,950,1000,1000,1000,1000,1000,1000,207,0,610.0,1499.521923786848,112.7029787749052,10857.342651113868,152.0
1715829007,300,GET,/v3/market,2.700000,0.000000,51,54,56,56,59,60,83,83,83,83,83,357,0,52,241.82871539740503,44.962091371417046,10813.514759764075,10946.145658263305
1715829007,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.700000,0.000000,54,56,58,58,69,76,76,76,76,76,76,291,0,53,236.7432537677464,45.36859504878521,10812.38686479628,10944.48797250859
1715829007,300,GET,/v3/mission/polling/first-action,1.100000,0.000000,89,110,120,120,240,430,430,430,430,430,430,162,0,63,247.7219482814824,46.436453238129616,9402.723481878638,105.0
1715829007,300,GET,/v3/mission/referrer/config,2.500000,0.000000,51,53,54,55,59,68,87,87,87,87,87,433,0,51,230.57437494534818,43.248364701867104,10579.603124409914,198.0
1715829007,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,3.300000,0.000000,99,120,150,170,350,410,450,450,450,450,450,403,0,80,305.34512113789026,47.9744840413332,10813.151774927974,32.0
1715829007,300,GET,/v3/pnl/summary,2.500000,0.000000,140,270,410,490,540,550,580,580,580,580,580,427,0,110.0,361.1356207590541,60.16024015843868,10583.83440040052,85.0
1715829007,300,GET,/v3/pnl/summary/bar-chart?p=P1M,1.600000,0.000000,78,150,290,410,450,650,650,650,650,650,650,255,0,95,359.35760778101053,60.391735285520554,10777.715481817722,32.0
1715829007,300,GET,/v3/pnl/summary/breakdown,1.500000,0.000000,81,110,250,290,560,710,710,710,710,710,710,206,0,100.0,388.8721967984027,57.13110789656639,9399.968782439828,106.0
1715829007,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.100000,0.000000,160,240,310,390,590,640,640,640,640,640,640,247,0,110.0,375.18150168603006,63.32715041935444,10804.432306438684,32.0
1715829007,300,GET,/v3/pnl/summary/chart?p=P24H,1.300000,0.000000,190,200,230,240,440,450,450,450,450,450,450,206,0,100,352.0652456661162,60.21609902381897,8234.77540910244,32.0
1715829007,300,GET,/v3/pnl/summary/cumulative/breakdown,1.700000,0.000000,150,190,310,400,490,600,600,600,600,600,600,305,0,130.0,384.85492395817255,66.71056151390076,8655.16759827733,143.0
1715829007,300,GET,/v3/pnl/summary/cumulative/chart,3.000000,0.000000,140,210,280,320,370,390,420,420,420,420,420,360,0,100.0,345.0157839184006,59.54117141664028,9402.937335893512,32.0
1715829007,300,GET,/v3/profile,1.400000,0.000000,250,390,410,540,640,1000,1000,1000,1000,1000,1000,219,0,340.0,570.8763469946167,60.66727451980114,9807.740876451135,1131.0
1715829007,300,POST,/v3/recoveryphone,1.600000,0.000000,180,190,210,210,260,330,330,330,330,330,330,197,0,200.0,419.14417273199496,47.575874254107475,6933.128433302045,14.0
1715829007,300,POST,/v3/register,0.800000,0.000000,120,140,190,190,250,250,250,250,250,250,250,98,0,220.0,569.1131470268782,52.55643092095852,9345.760257914662,116.0
1715829007,300,POST,/v3/sendemailotpwd,1.800000,0.000000,150,220,260,270,380,410,410,410,410,410,410,261,0,140.0,330.9160427001244,50.91078206896782,9809.219732880592,116.0
1715829007,300,GET,/v3/sso/uri,2.300000,0.000000,130,140,140,140,170,200,220,220,220,220,220,379,0,100.0,275.1318357865225,43.244706466794014,5679.079031571746,443.0
1715829007,300,POST,/v3/transactions,1.400000,0.000000,61,68,120,120,180,250,250,250,250,250,250,144,0,69,149.8569661182248,52.0795825868845,4001.2739151716232,72.43055555555556
1715829007,300,GET,/v3/user/phone-numbers,1.800000,0.000000,150,160,200,200,340,420,420,420,420,420,420,299,0,130.0,390.97470952116925,46.14359140396118,10775.17524547875,197.0
1715829007,300,POST,/v3/wallet/fiat/address/validation,0.300000,0.000000,56,57,57,130,130,130,130,130,130,130,130,52,0,63,243.30514031820573,50.00210367143154,3943.3170836418867,60.0
1715829007,300,,Aggregated,110.400000,0.000000,66,100,140,200,400,580,960,1300,1700,1700,1700,15343,0,68,344.6765918947986,40.9939493983984,10857.342651113868,1602.0834908427296
1715829008,300,GET,/v2/acctrade/BTC_IDR,3.900000,0.000000,50,53,54,56,59,60,75,75,75,75,75,563,0,50,224.2405705722992,42.137110605835915,10814.106322824955,1655.0408525754885
1715829008,300,POST,/v2/adduserbank,0.200000,0.000000,75,75,95,95,95,95,95,95,95,95,95,36,0,63,143.43418274074793,51.9166998565197,2468.121511861682,73.0
1715829008,300,POST,/v2/adduserewallet,0.700000,0.000000,52,53,54,54,63,63,63,63,63,63,63,107,0,51,64.89582001188091,41.99586622416973,1026.3576470315456,38.0
1715829008,300,GET,/v2/affiliatebalance,2.000000,0.000000,55,58,59,82,200,260,260,260,260,260,260,226,0,59,234.2049117175351,45.01974955201149,5675.393460318446,27.0
1715829008,300,GET,/v2/affiliateurl,1.300000,0.000000,58,100,110,120,140,410,410,410,410,410,410,226,0,64,267.2771775138985,47.164082527160645,8653.66806089878,36.0
1715829008,300,GET,/v2/banks,1.400000,0.000000,59,60,61,63,64,74,74,74,74,74,74,206,0,59,238.2348963303618,52.54902504384518,9398.488070815802,25773.0
1715829008,300,POST,/v2/bankuser,0.300000,0.000000,66,66,370,370,370,370,370,370,370,370,370,35,0,66,150.99472871848516,55.681658908724785,1803.9791006594896,73.0
1715829008,300,POST,/v2/cancelorder,1.500000,0.000000,62,81,130,130,190,300,300,300,300,300,300,200,0,64,280.8880388457328,49.607859924435616,9400.429232046008,14.0
1715829008,300,POST,/v2/changepassword,2.600000,0.000000,370,400,410,720,970,1000,1100,1100,1100,1100,1100,381,0,420.0,704.6864676751255,63.78241069614887,10810.061967000365,14.0
1715829008,300,GET,/v2/chart?t=2&f=60&id=1,1.600000,0.000000,56,59,60,69,89,110,110,110,110,110,110,262,0,56,230.9822522118005,46.09784856438637,5954.972034320235,2277.0
1715829008,300,GET,/v2/coins,1.400000,0.000000,90,100,110,120,120,140,140,140,140,140,140,201,0,60,255.50094441469037,45.00097595155239,9395.25918662548,9325.0
1715829008,300,GET,/v2/commissions,2.000000,0.000000,56,66,98,100,140,210,360,360,360,360,360,328,0,60,269.43818994843195,44.11779344081879,10815.931808203459,768.0
1715829008,300,GET,/v2/downline-member?limit=25&page=1,2.200000,0.000000,59,63,100,130,140,150,150,150,150,150,150,266,0,61,269.63783644447875,48.00700955092907,5969.323258846998,44.0
1715829008,300,GET,/v2/ewallet,2.400000,0.000000,68,94,130,130,160,270,400,400,400,400,400,381,0,73,278.7650032042284,50.37935823202133,10152.38975174725,83.0
1715829008,300,POST,/v2/ewalletuser,0.500000,0.000000,56,59,89,89,210,210,210,210,210,210,210,104,0,60,132.7269200522166,48.16656932234764,3151.1988043785095,241.0
1715829008,300,POST,/v2/feewd,0.300000,0.000000,70,70,130,130,130,130,130,130,130,130,130,54,0,67,295.1294089564019,50.00649206340313,3941.4468184113503,22.0
1715829008,300,GET,/v2/functions/guidance?account_id=1,3.800000,0.000000,49,50,52,54,55,57,59,59,59,59,59,498,0,50,224.58047533864118,42.009010910987854,10478.901576250792,140.0
1715829008,300,POST,/v2/historytrans3,1.200000,0.000000,51,54,57,57,57,59,59,59,59,59,59,157,0,50,254.272718385906,44.37119700014591,10812.435332685709,38.0
1715829008,300,POST,/v2/notifications,1.600000,0.000000,52,52,59,60,71,71,71,71,71,71,71,206,0,50,229.76665096628724,42.740799486637115,4707.990773022175,38.0
1715829008,300,GET,/v2/orderbook?symbol=BTC_IDR,0.700000,0.000000,52,52,56,56,67,67,67,67,67,67,67,99,0,52,223.0405784729454,45.59793695807457,6926.186608150601,3409.10101010101
1715829008,300,GET,/v2/otc/product/1/settings,1.800000,0.000000,60,64,89,97,110,120,120,120,120,120,120,272,0,62,253.8336066337412,47.25210182368755,10070.679197087884,116.0
1715829008,300,POST,/v2/pendingorderall,2.000000,0.000000,76,97,120,140,150,320,320,320,320,320,320,278,0,67,260.5762520550395,47.601036727428436,4664.046345278621,13.0
1715829008,300,POST,/v2/referral/check,2.300000,0.000000,220,240,340,390,520,670,670,670,670,670,670,293,0,210.0,419.9034213994347,54.20658364892006,10786.435829475522,71.0
1715829008,300,POST,/v2/removeuserbank,0.300000,0.000000,60,60,100,100,100,100,100,100,100,100,100,34,0,67,204.90404317045912,54.71920035779476,4023.9716563373804,73.0
1715829008,300,POST,/v2/removeuserewallet,0.900000,0.000000,55,55,57,57,110,110,110,110,110,110,110,102,0,51,77.95478715835249,42.47194528579712,2455.4839618504047,38.0
1715829008,300,GET,/v2/settings,1.100000,0.000000,57,80,87,87,89,110,110,110,110,110,110,156,0,60,249.98911718527475,48.228321596980095,10586.499534547329,889.0
1715829008,300,GET,/v2/staking/balances,1.800000,0.000000,60,67,85,85,150,150,150,150,150,150,150,243,0,62,304.2020350618004,47.500381246209145,10822.012662887573,456.0
1715829008,300,GET,/v2/staking/products,3.100000,0.000000,55,56,58,59,65,66,91,91,91,91,91,421,0,53,243.17407108524773,43.97821053862572,10825.625855475664,6626.0
1715829008,300,GET,/v2/totalnotifications,1.700000,0.000000,52,52,54,55,55,86,86,86,86,86,86,208,0,51,231.8971615571242,43.50895620882511,10581.344589591026,38.0
1715829008,300,GET,/v2/wallet/history/assets?offset=1,2.300000,0.000000,61,66,77,85,140,200,200,200,200,200,200,259,0,64,263.09925067493816,50.61585642397404,5962.875176221132,6053.0
1715829008,300,GET,/v2/wallet/history/idr?offset=1,0.800000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,103,0,1400.0,1647.026780775739,1145.5952376127243,6921.87137529254,14233.747572815533
1715829008,300,POST,/v2/walletbook,2.700000,0.000000,66,89,92,100,110,140,210,210,210,210,210,374,0,65,149.69783910814135,50.27193762362003,4030.391775071621,72.81016042780749
1715829008,300,POST,/v2/xendit/ewallet,2.900000,0.000000,460,500,540,550,620,750,840,840,840,840,840,432,0,440.0,668.3500111275525,270.14930360019207,9052.515404298902,49.0
1715829008,300,POST,/v3/2fa/auth,1.200000,0.000000,960,1000,1100,1300,1500,1600,1600,1600,1600,1600,1600,205,0,1100.0,1263.127747695984,157.2928074747324,5269.38297227025,1254.0
1715829008,300,GET,/v3/announcements,2.400000,0.000000,49,51,52,55,63,77,77,77,77,77,77,370,0,50,227.16768906527275,40.9939493983984,10066.605163738132,104.0
1715829008,300,GET,/v3/announcements/highlight,2.200000,0.000000,50,52,53,55,57,79,84,84,84,84,84,324,0,51,213.15351115355705,42.62898676097393,4702.223340049386,531.0
1715829008,300,GET,/v3/balance,1.800000,0.000000,73,110,190,190,330,410,410,410,410,410,410,202,0,69,255.1482478341106,48.36273193359375,6160.478243604302,116.0
1715829008,300,GET,/v3/coins/watchlist,1.000000,0.000000,100,100,110,140,280,280,280,280,280,280,280,156,0,59,187.29104463440868,45.21748796105385,3279.9017410725355,3.9935897435897436
1715829008,300,PUT,/v3/coins/watchlist,1.200000,0.000000,82,99,110,120,190,190,190,190,190,190,190,160,0,71,372.07751356763765,56.4950667321682,9263.7720964849,44.0
1715829008,300,POST,/v3/fiat/payment/bank/recommendations,1.900000,0.000000,64,90,100,100,140,220,220,220,220,220,220,205,0,68,290.0272288155265,48.053206875920296,10585.389457643032,982.0
1715829008,300,GET,/v3/fiat/payment/bank/sources,1.900000,0.000000,51,53,54,54,60,64,64,64,64,64,64,236,0,51,204.0485102935868,43.39712858200073,10814.395869150758,1429.0
1715829008,300,POST,/v3/forgetpassword,2.400000,0.000000,260,420,440,490,540,640,660,660,660,660,660,334,0,330.0,557.4679480430609,58.36175195872784,10812.373725697398,71.0
1715829008,300,POST,/v3/login,1.200000,0.000000,580,630,710,740,950,1000,1000,1000,1000,1000,1000,208,0,610.0,1495.0687657289493,112.7029787749052,10857.342651113868,152.0
1715829008,300,GET,/v3/market,2.500000,0.000000,50,52,54,56,56,59,60,60,60,60,60,360,0,52,240.21099593697323,44.962091371417046,10813.514759764075,10946.152777777777
1715829008,300,GET,/v3/market?mode=otc&enable=0&delisted=0,1.900000,0.000000,52,55,56,58,60,69,69,69,69,69,69,293,0,53,235.4781409859047,45.36859504878521,10812.38686479628,10944.498293515358
1715829008,300,GET,/v3/mission/polling/first-action,1.200000,0.000000,89,110,120,120,240,430,430,430,430,430,430,162,0,63,247.7219482814824,46.436453238129616,9402.723481878638,105.0
1715829008,300,GET,/v3/mission/referrer/config,2.500000,0.000000,50,52,53,54,59,68,87,87,87,87,87,437,0,51,228.91069699752248,43.248364701867104,10579.603124409914,198.0
1715829008,300,GET,/v3/pnl/coin/pie?page=1&limit=-1,3.200000,0.000000,95,120,150,170,350,410,450,450,450,450,450,404,0,79,304.7163576938876,47.9744840413332,10813.151774927974,32.0
1715829008,300,GET,/v3/pnl/summary,2.700000,0.000000,150,270,410,490,540,550,580,580,580,580,580,430,0,110.0,359.8324038868034,60.16024015843868,10583.83440040052,85.0
1715829008,300,GET,/v3/pnl/summary/bar-chart?p=P1M,1.700000,0.000000,140,170,290,290,450,650,650,650,650,650,650,258,0,98,356.9615863898928,60.391735285520554,10777.715481817722,32.0
1715829008,300,GET,/v3/pnl/summary/breakdown,1.600000,0.000000,81,90,250,250,290,560,560,560,560,560,560,207,0,100.0,387.3691904462046,57.13110789656639,9399.968782439828,106.0
1715829008,300,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.900000,0.000000,180,240,310,390,590,640,640,640,640,640,640,250,0,110.0,372.13674445450306,63.32715041935444,10804.432306438684,32.0
1715829008,300,GET,/v3/pnl/summary/chart?p=P24H,1.200000,0.000000,190,230,240,440,450,460,460,460,460,460,460,207,0,110.0,352.60379966798325,60.21609902381897,8234.77540910244,32.0
1715829008,300,GET,/v3/pnl/summary/cumulative/breakdown,1.800000,0.000000,150,190,300,310,480,490,600,600,600,600,600,307,0,130.0,383.42574787863106,66.71056151390076,8655.16759827733,143.0
1715829008,300,GET,/v3/pnl/summary/cumulative/chart,2.800000,0.000000,180,230,320,320,370,420,480,480,480,480,480,364,0,100.0,344.20935929865465,59.54117141664028,9402.937335893512,32.0
1715829008,300,GET,/v3/profile,1.100000,0.000000,270,390,410,540,640,1000,1000,1000,1000,1000,1000,220,0,340.0,569.4903273897415,60.66727451980114,9807.740876451135,1131.0
1715829008,300,POST,/v3/recoveryphone,1.600000,0.000000,190,210,220,220,330,340,340,340,340,340,340,200,0,200.0,416.7344955634326,47.575874254107475,6933.128433302045,14.0
1715829008,300,POST,/v3/register,0.700000,0.000000,120,140,190,190,250,250,250,250,250,250,250,98,0,220.0,569.1131470268782,52.55643092095852,9345.760257914662,116.0
1715829008,300,POST,/v3/sendemailotpwd,1.900000,0.000000,140,170,230,260,380,410,410,410,410,410,410,264,0,140.0,328.50706002985436,50.91078206896782,9809.219732880592,116.0
1715829008,300,GET,/v3/sso/uri,2.400000,0.000000,120,140,140,140,170,200,220,220,220,220,220,381,0,100.0,274.13468154298823,43.244706466794014,5679.079031571746,443.0
1715829008,300,POST,/v3/transactions,1.200000,0.000000,65,68,120,180,250,250,250,250,250,250,250,144,0,69,149.8569661182248,52.0795825868845,4001.2739151716232,72.43055555555556
