Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137411,100,POST,/v2/notifications,2.200000,0.000000,48,50,51,52,61,64,64,64,64,64,64,105,0,49,203.02305333316326,42.02466458082199,3262.4712493270636,38.0
1715137411,100,POST,/v2/referral/check,3.800000,0.000000,130,190,260,310,360,550,630,630,630,630,630,181,0,130.0,389.0717150489105,49.71178248524666,5755.905216559768,71.0
1715137411,100,GET,/v2/settings,0.700000,0.000000,62,64,84,84,110,110,110,110,110,110,110,63,0,57,231.29207389577041,46.83690704405308,3328.6220356822014,889.0
1715137411,100,GET,/v2/staking/products,1.800000,0.000000,50,53,55,56,60,61,61,61,61,61,61,114,0,53,254.76385685696937,46.53715156018734,5759.97475348413,6628.0
1715137411,100,GET,/v2/totalnotifications,1.800000,0.000000,48,48,48,49,51,53,53,53,53,53,53,120,0,48,187.45221866605183,42.653294280171394,3266.8210808187723,38.0
1715137411,100,POST,/v3/2fa/auth,1.300000,0.000000,550,670,730,800,920,1200,1200,1200,1200,1200,1200,80,0,430.0,495.43010878842324,95.632653683424,1258.40406678617,1254.0
1715137411,100,POST,/v3/balance,1.200000,0.000000,53,100,270,270,420,630,630,630,630,630,630,67,0,56,264.39241978770764,46.87059298157692,3238.631507381797,83.0
1715137411,100,GET,/v3/coins/watchlist,0.200000,0.000000,78,78,78,78,78,78,78,78,78,78,78,11,0,54,71.84463857927106,48.06075058877468,228.88716869056225,4.0
1715137411,100,PUT,/v3/coins/watchlist,0.100000,0.000000,92,92,92,92,92,92,92,92,92,92,92,11,0,65,361.7238849401474,56.323716416954994,3249.856010079384,44.0
1715137411,100,POST,/v3/forgetpassword,2.200000,0.000000,68,100,180,220,400,410,410,410,410,410,410,93,0,140.0,402.17628608387645,59.09263715147972,5729.083465412259,71.0
1715137411,100,POST,/v3/login,1.500000,0.000000,280,290,430,430,450,610,610,610,610,610,610,85,0,330.0,744.2048595232122,73.5836885869503,5758.682053536177,152.0
1715137411,100,GET,/v3/market,1.600000,0.000000,52,52,52,52,55,56,56,56,56,56,56,79,0,52,224.52927484542508,47.86977358162403,3330.2466217428446,10905.39240506329
1715137411,100,GET,/v3/mission/polling/first-action,2.600000,0.000000,55,56,58,63,100,130,530,530,530,530,530,144,0,56,266.41491219763543,48.488687723875046,3262.9548460245132,105.0
1715137411,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.000000,0.000000,56,57,60,60,69,210,210,210,210,210,210,95,0,62,325.07855317702416,51.38382315635681,6322.157863527536,646.2421052631579
1715137411,100,GET,/v3/pnl/summary,0.500000,0.000000,83,94,100,100,170,170,170,170,170,170,170,36,0,76,276.9662676793006,66.5862001478672,3493.172388523817,150.61111111111111
1715137411,100,GET,/v3/pnl/summary/breakdown,2.000000,0.000000,80,84,140,150,160,210,210,210,210,210,210,100,0,79,381.5324146859348,65.29681757092476,6356.042496860027,121.0
1715137411,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.200000,0.000000,50,53,57,57,58,65,65,65,65,65,65,65,0,57,282.60520292589297,45.470789074897766,5727.868136018515,1211.0
1715137411,100,GET,/v3/pnl/summary/chart?p=P24H,1.000000,0.000000,110,110,120,150,250,250,250,250,250,250,250,69,0,110.0,376.8423894231302,81.45196363329887,6350.944958627224,17564.608695652172
1715137411,100,GET,/v3/pnl/summary/cumulative/breakdown,1.400000,0.000000,82,86,87,89,92,140,140,140,140,140,140,87,0,89,314.40673004193553,73.76070134341717,6320.897277444601,286.0
1715137411,100,GET,/v3/pnl/summary/cumulative/chart,2.400000,0.000000,76,80,110,110,300,340,340,340,340,340,340,125,0,79,332.48183374106884,68.50266642868519,6352.911850437522,1108.0
1715137411,100,GET,/v3/profile,3.500000,0.000000,130,190,280,300,360,420,730,730,730,730,730,176,0,170.0,433.86752693913877,55.50821125507355,5757.371749728918,1131.0
1715137411,100,POST,/v3/register,0.600000,0.000000,160,160,260,260,320,320,320,320,320,320,320,32,0,160.0,294.19157066149637,49.14689250290394,3478.9261799305677,118.1875
1715137411,100,GET,/v3/sso/uri,1.000000,0.000000,51,67,68,110,130,130,130,130,130,130,130,64,0,60,221.5081961476244,44.027164578437805,3259.4202253967524,443.0
1715137411,100,,Aggregated,36.600000,0.000000,66,86,120,160,310,450,630,730,1200,1200,1200,2002,0,76,334.1510374262765,42.02466458082199,6356.042496860027,1798.070929070929
1715137412,100,POST,/v2/notifications,2.100000,0.000000,48,50,51,52,54,58,64,64,64,64,64,110,0,49,196.1066295477477,42.02466458082199,3262.4712493270636,38.0
1715137412,100,POST,/v2/referral/check,3.500000,0.000000,110,190,290,320,400,550,630,630,630,630,630,186,0,130.0,383.2052519985585,49.71178248524666,5755.905216559768,71.0
1715137412,100,GET,/v2/settings,0.900000,0.000000,64,84,110,110,210,210,210,210,210,210,210,65,0,58,229.135513277008,46.83690704405308,3328.6220356822014,889.0
1715137412,100,GET,/v2/staking/products,2.200000,0.000000,50,53,55,56,60,61,61,61,61,61,61,115,0,53,252.94341378561828,45.412903651595116,5759.97475348413,6628.0
1715137412,100,GET,/v2/totalnotifications,1.800000,0.000000,48,48,48,49,51,53,53,53,53,53,53,121,0,48,186.29428461070887,42.653294280171394,3266.8210808187723,38.0
1715137412,100,POST,/v3/2fa/auth,1.300000,0.000000,530,670,730,800,920,1200,1200,1200,1200,1200,1200,82,0,430.0,486.94655044776636,95.632653683424,1258.40406678617,1254.0
1715137412,100,POST,/v3/balance,0.900000,0.000000,53,100,270,270,420,630,630,630,630,630,630,68,0,56,261.2385251559317,46.87059298157692,3238.631507381797,83.0
1715137412,100,GET,/v3/coins/watchlist,0.200000,0.000000,78,78,78,78,78,78,78,78,78,78,78,11,0,54,71.84463857927106,48.06075058877468,228.88716869056225,4.0
1715137412,100,PUT,/v3/coins/watchlist,0.100000,0.000000,92,92,92,92,92,92,92,92,92,92,92,11,0,65,361.7238849401474,56.323716416954994,3249.856010079384,44.0
1715137412,100,POST,/v3/forgetpassword,2.000000,0.000000,68,140,180,220,400,410,410,410,410,410,410,94,0,140.0,399.44035516298834,59.09263715147972,5729.083465412259,71.0
1715137412,100,POST,/v3/login,1.600000,0.000000,170,370,430,430,450,610,610,610,610,610,610,85,0,330.0,744.2048595232122,73.5836885869503,5758.682053536177,152.0
1715137412,100,GET,/v3/market,1.700000,0.000000,52,52,52,53,55,56,56,56,56,56,56,82,0,52,218.2439041619257,47.86977358162403,3330.2466217428446,10905.30487804878
1715137412,100,GET,/v3/mission/polling/first-action,2.500000,0.000000,55,56,58,63,130,270,530,530,530,530,530,149,0,56,260.6967462089238,48.488687723875046,3262.9548460245132,105.0
1715137412,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,56,57,60,60,69,210,210,210,210,210,210,95,0,62,325.07855317702416,51.38382315635681,6322.157863527536,646.2421052631579
1715137412,100,GET,/v3/pnl/summary,0.700000,0.000000,94,94,100,100,170,170,170,170,170,170,170,36,0,76,276.9662676793006,66.5862001478672,3493.172388523817,150.61111111111111
1715137412,100,GET,/v3/pnl/summary/breakdown,2.000000,0.000000,79,81,140,150,160,210,210,210,210,210,210,100,0,79,381.5324146859348,65.29681757092476,6356.042496860027,121.0
1715137412,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.200000,0.000000,51,53,57,58,420,420,420,420,420,420,420,66,0,57,284.6161051737991,45.470789074897766,5727.868136018515,1211.0
1715137412,100,GET,/v3/pnl/summary/chart?p=P24H,1.200000,0.000000,110,120,250,250,300,560,560,560,560,560,560,71,0,110.0,378.24042540201,81.45196363329887,6350.944958627224,17564.61971830986
1715137412,100,GET,/v3/pnl/summary/cumulative/breakdown,1.600000,0.000000,81,86,87,89,92,140,140,140,140,140,140,87,0,89,314.40673004193553,73.76070134341717,6320.897277444601,286.0
1715137412,100,GET,/v3/pnl/summary/cumulative/chart,2.300000,0.000000,76,80,110,110,300,340,340,340,340,340,340,126,0,79,330.42884116903656,68.50266642868519,6352.911850437522,1108.0
1715137412,100,GET,/v3/profile,3.800000,0.000000,130,220,300,310,400,490,730,730,730,730,730,183,0,170.0,425.76010349140466,55.50821125507355,5757.371749728918,1131.0
1715137412,100,POST,/v3/register,0.600000,0.000000,59,160,160,260,260,260,260,260,260,260,260,32,0,160.0,294.19157066149637,49.14689250290394,3478.9261799305677,118.1875
1715137412,100,GET,/v3/sso/uri,0.900000,0.000000,50,51,67,67,68,68,68,68,68,68,68,64,0,60,221.5081961476244,44.027164578437805,3259.4202253967524,443.0
1715137412,100,,Aggregated,36.900000,0.000000,65,87,130,170,320,450,630,730,1200,1200,1200,2039,0,75,330.80820203130736,42.02466458082199,6356.042496860027,1809.7052476704266
1715137413,100,POST,/v2/notifications,2.000000,0.000000,48,50,51,52,58,64,64,64,64,64,64,110,0,49,196.1066295477477,42.02466458082199,3262.4712493270636,38.0
1715137413,100,POST,/v2/referral/check,3.400000,0.000000,86,190,280,310,400,550,630,630,630,630,630,189,0,130.0,378.0326693855896,49.71178248524666,5755.905216559768,71.0
1715137413,100,GET,/v2/settings,0.900000,0.000000,54,64,110,110,210,210,210,210,210,210,210,66,0,57,226.441148019424,46.83690704405308,3328.6220356822014,889.0
1715137413,100,GET,/v2/staking/products,2.200000,0.000000,50,50,53,54,57,60,61,61,61,61,61,120,0,53,244.44706728681922,45.412903651595116,5759.97475348413,6628.0
1715137413,100,GET,/v2/totalnotifications,2.200000,0.000000,48,48,48,49,50,51,51,51,51,51,51,125,0,48,181.9000893086195,42.653294280171394,3266.8210808187723,38.0
1715137413,100,POST,/v3/2fa/auth,1.500000,0.000000,530,670,730,800,920,1200,1200,1200,1200,1200,1200,83,0,430.0,482.65277102858903,95.632653683424,1258.40406678617,1254.0
1715137413,100,POST,/v3/balance,1.100000,0.000000,53,58,100,100,420,630,630,630,630,630,630,69,0,56,258.2259737765012,46.87059298157692,3238.631507381797,83.0
1715137413,100,GET,/v3/coins/watchlist,0.200000,0.000000,78,78,78,78,78,78,78,78,78,78,78,11,0,54,71.84463857927106,48.06075058877468,228.88716869056225,4.0
1715137413,100,PUT,/v3/coins/watchlist,0.100000,0.000000,92,92,92,92,92,92,92,92,92,92,92,11,0,65,361.7238849401474,56.323716416954994,3249.856010079384,44.0
1715137413,100,POST,/v3/forgetpassword,1.900000,0.000000,140,180,220,300,400,410,410,410,410,410,410,97,0,140.0,394.0562014996084,59.09263715147972,5729.083465412259,71.0
1715137413,100,POST,/v3/login,1.600000,0.000000,280,280,430,430,450,610,610,610,610,610,610,87,0,330.0,731.19849229938,73.5836885869503,5758.682053536177,152.0
1715137413,100,GET,/v3/market,1.700000,0.000000,52,52,53,53,55,56,56,56,56,56,56,82,0,52,218.2439041619257,47.86977358162403,3330.2466217428446,10905.30487804878
1715137413,100,GET,/v3/mission/polling/first-action,2.400000,0.000000,54,56,57,63,130,270,530,530,530,530,530,152,0,56,256.59570844206763,48.488687723875046,3262.9548460245132,105.0
1715137413,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.900000,0.000000,56,57,60,60,69,210,210,210,210,210,210,97,0,61,319.579867934136,51.38382315635681,6322.157863527536,646.2577319587629
1715137413,100,GET,/v3/pnl/summary,0.600000,0.000000,83,94,100,100,170,170,170,170,170,170,170,37,0,76,271.46562576495313,66.5862001478672,3493.172388523817,150.6216216216216
1715137413,100,GET,/v3/pnl/summary/breakdown,2.000000,0.000000,80,99,140,140,160,210,210,210,210,210,210,101,0,80,378.9030637518309,65.29681757092476,6356.042496860027,121.0
1715137413,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.100000,0.000000,53,54,57,58,420,420,420,420,420,420,420,67,0,57,281.17858854803575,45.470789074897766,5727.868136018515,1211.0
1715137413,100,GET,/v3/pnl/summary/chart?p=P24H,1.000000,0.000000,120,150,250,300,560,560,560,560,560,560,560,71,0,110.0,378.24042540201,81.45196363329887,6350.944958627224,17564.61971830986
1715137413,100,GET,/v3/pnl/summary/cumulative/breakdown,1.400000,0.000000,82,87,89,89,92,140,140,140,140,140,140,87,0,89,314.40673004193553,73.76070134341717,6320.897277444601,286.0
1715137413,100,GET,/v3/pnl/summary/cumulative/chart,1.900000,0.000000,75,79,80,80,110,240,240,240,240,240,240,129,0,79,324.5343270516673,68.50266642868519,6352.911850437522,1108.0
1715137413,100,GET,/v3/profile,3.700000,0.000000,160,240,300,310,400,490,730,730,730,730,730,184,0,170.0,423.7733546178788,55.50821125507355,5757.371749728918,1131.0
1715137413,100,POST,/v3/register,0.600000,0.000000,59,59,160,160,260,260,260,260,260,260,260,33,0,160.0,286.95519093536967,49.14689250290394,3478.9261799305677,118.12121212121212
1715137413,100,GET,/v3/sso/uri,1.000000,0.000000,50,51,67,67,68,68,68,68,68,68,68,64,0,60,221.5081961476244,44.027164578437805,3259.4202253967524,443.0
1715137413,100,,Aggregated,36.400000,0.000000,63,83,120,160,310,450,630,730,1200,1200,1200,2072,0,75,326.8652751648072,42.02466458082199,6356.042496860027,1802.0752895752896
1715137414,100,POST,/v2/notifications,2.400000,0.000000,48,49,51,52,58,64,64,64,64,64,64,110,0,49,196.1066295477477,42.02466458082199,3262.4712493270636,38.0
1715137414,100,POST,/v2/referral/check,3.700000,0.000000,130,190,280,310,400,550,630,630,630,630,630,193,0,130.0,372.8996431117231,49.71178248524666,5755.905216559768,71.0
1715137414,100,GET,/v2/settings,1.000000,0.000000,62,64,110,110,210,210,210,210,210,210,210,67,0,58,223.98181393075345,46.83690704405308,3328.6220356822014,889.0
1715137414,100,GET,/v2/staking/products,2.100000,0.000000,50,51,54,54,57,60,61,61,61,61,61,123,0,53,239.7647125843337,45.412903651595116,5759.97475348413,6628.0
1715137414,100,GET,/v2/totalnotifications,2.000000,0.000000,48,48,49,50,51,51,51,51,51,51,51,125,0,48,181.9000893086195,42.653294280171394,3266.8210808187723,38.0
1715137414,100,POST,/v3/2fa/auth,1.600000,0.000000,530,670,730,800,920,1200,1200,1200,1200,1200,1200,84,0,430.0,482.5024514991258,95.632653683424,1258.40406678617,1254.0
1715137414,100,POST,/v3/balance,1.200000,0.000000,53,53,100,100,420,630,630,630,630,630,630,70,0,55,255.26774970016308,46.87059298157692,3238.631507381797,83.0
1715137414,100,GET,/v3/coins/watchlist,0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,11,0,54,71.84463857927106,48.06075058877468,228.88716869056225,4.0
1715137414,100,PUT,/v3/coins/watchlist,0.100000,0.000000,92,92,92,92,92,92,92,92,92,92,92,12,0,64,336.4518778398633,56.323716416954994,3249.856010079384,44.0
1715137414,100,POST,/v3/forgetpassword,1.900000,0.000000,140,220,300,310,400,410,410,410,410,410,410,99,0,140.0,392.1214974852222,59.09263715147972,5729.083465412259,71.0
1715137414,100,POST,/v3/login,1.200000,0.000000,280,370,430,430,450,610,610,610,610,610,610,87,0,330.0,731.19849229938,73.5836885869503,5758.682053536177,152.0
1715137414,100,GET,/v3/market,1.800000,0.000000,52,52,53,55,55,56,56,56,56,56,56,83,0,52,216.197630839355,47.86977358162403,3330.2466217428446,10905.277108433735
1715137414,100,GET,/v3/mission/polling/first-action,2.400000,0.000000,55,56,61,63,130,270,530,530,530,530,530,154,0,56,254.0484954566731,48.488687723875046,3262.9548460245132,105.0
1715137414,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,56,57,60,60,69,210,210,210,210,210,210,99,0,61,314.26777922068584,51.38382315635681,6322.157863527536,646.2727272727273
1715137414,100,GET,/v3/pnl/summary,0.600000,0.000000,94,94,100,100,170,170,170,170,170,170,170,37,0,76,271.46562576495313,66.5862001478672,3493.172388523817,150.6216216216216
1715137414,100,GET,/v3/pnl/summary/breakdown,2.000000,0.000000,80,99,120,140,160,210,210,210,210,210,210,104,0,79,370.13040060320725,65.29681757092476,6356.042496860027,121.0
1715137414,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.000000,0.000000,53,54,58,62,420,420,420,420,420,420,420,68,0,57,277.95078441062395,45.470789074897766,5727.868136018515,1211.0
1715137414,100,GET,/v3/pnl/summary/chart?p=P24H,1.000000,0.000000,110,120,250,250,300,560,560,560,560,560,560,73,0,110.0,370.5966174092195,81.45196363329887,6350.944958627224,17564.630136986303
1715137414,100,GET,/v3/pnl/summary/cumulative/breakdown,1.300000,0.000000,82,86,87,87,92,140,140,140,140,140,140,89,0,89,309.22626706070446,73.76070134341717,6320.897277444601,286.0
1715137414,100,GET,/v3/pnl/summary/cumulative/chart,1.700000,0.000000,76,79,80,91,110,240,240,240,240,240,240,133,0,79,317.10092621134186,68.50266642868519,6352.911850437522,1108.0
1715137414,100,GET,/v3/profile,3.900000,0.000000,190,240,300,310,400,490,730,730,730,730,730,188,0,170.0,418.81388125624113,55.50821125507355,5757.371749728918,1131.0
1715137414,100,POST,/v3/register,0.500000,0.000000,59,160,160,260,260,260,260,260,260,260,260,33,0,160.0,286.95519093536967,49.14689250290394,3478.9261799305677,118.12121212121212
1715137414,100,GET,/v3/sso/uri,0.800000,0.000000,50,51,67,67,68,68,68,68,68,68,68,65,0,60,218.78616044727656,44.027164578437805,3259.4202253967524,443.0
1715137414,100,,Aggregated,36.100000,0.000000,69,94,140,190,310,470,630,730,1200,1200,1200,2107,0,75,323.3190518037001,42.02466458082199,6356.042496860027,1810.8979591836735
1715137415,100,POST,/v2/notifications,2.200000,0.000000,48,50,52,52,58,64,64,64,64,64,64,115,0,49,189.75695305220458,42.02466458082199,3262.4712493270636,38.0
1715137415,100,POST,/v2/referral/check,3.600000,0.000000,130,190,280,310,400,550,630,630,630,630,630,195,0,130.0,370.3119053768042,49.71178248524666,5755.905216559768,71.0
1715137415,100,GET,/v2/settings,0.900000,0.000000,56,62,64,110,210,210,210,210,210,210,210,68,0,57,221.50690902901047,46.83690704405308,3328.6220356822014,889.0
1715137415,100,GET,/v2/staking/products,2.300000,0.000000,50,51,54,54,55,57,60,60,60,60,60,125,0,53,236.74394157528877,45.412903651595116,5759.97475348413,6628.0
1715137415,100,GET,/v2/totalnotifications,2.200000,0.000000,48,48,50,50,51,51,51,51,51,51,51,128,0,48,178.77922218758613,42.653294280171394,3266.8210808187723,38.0
1715137415,100,POST,/v3/2fa/auth,1.400000,0.000000,530,670,730,800,920,1200,1200,1200,1200,1200,1200,86,0,430.0,485.2941519212584,95.632653683424,1258.40406678617,1254.0
1715137415,100,POST,/v3/balance,1.200000,0.000000,53,58,100,100,420,630,630,630,630,630,630,71,0,56,252.845180522598,46.87059298157692,3238.631507381797,83.0
1715137415,100,GET,/v3/coins/watchlist,0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,11,0,54,71.84463857927106,48.06075058877468,228.88716869056225,4.0
1715137415,100,PUT,/v3/coins/watchlist,0.100000,0.000000,92,92,92,92,92,92,92,92,92,92,92,12,0,64,336.4518778398633,56.323716416954994,3249.856010079384,44.0
1715137415,100,POST,/v3/forgetpassword,1.900000,0.000000,140,220,300,310,400,410,410,410,410,410,410,99,0,140.0,392.1214974852222,59.09263715147972,5729.083465412259,71.0
1715137415,100,POST,/v3/login,1.300000,0.000000,280,450,450,460,500,610,610,610,610,610,610,91,0,330.0,715.40033463184,73.5836885869503,5758.682053536177,152.0
1715137415,100,GET,/v3/market,1.800000,0.000000,52,52,52,53,55,58,58,58,58,58,58,86,0,52,210.53331418959206,47.86977358162403,3330.2466217428446,10905.267441860466
1715137415,100,GET,/v3/mission/polling/first-action,2.600000,0.000000,56,58,63,76,130,270,530,530,530,530,530,157,0,56,250.56772479775606,48.488687723875046,3262.9548460245132,105.0
1715137415,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,56,57,60,60,69,210,210,210,210,210,210,100,0,60,311.6899135708809,51.38382315635681,6322.157863527536,646.28
1715137415,100,GET,/v3/pnl/summary,0.700000,0.000000,83,94,100,100,170,170,170,170,170,170,170,38,0,76,266.11131988465786,66.5862001478672,3493.172388523817,150.6315789473684
1715137415,100,GET,/v3/pnl/summary/breakdown,1.900000,0.000000,80,99,120,140,160,210,210,210,210,210,210,104,0,79,370.13040060320725,65.29681757092476,6356.042496860027,121.0
1715137415,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.000000,0.000000,54,58,62,62,420,420,420,420,420,420,420,68,0,57,277.95078441062395,45.470789074897766,5727.868136018515,1211.0
1715137415,100,GET,/v3/pnl/summary/chart?p=P24H,1.000000,0.000000,110,120,150,150,300,560,560,560,560,560,560,74,0,110.0,366.7796549412447,81.45196363329887,6350.944958627224,17564.635135135137
1715137415,100,GET,/v3/pnl/summary/cumulative/breakdown,1.300000,0.000000,82,85,86,86,87,92,92,92,92,92,92,91,0,89,304.20390923845247,73.76070134341717,6320.897277444601,286.0
1715137415,100,GET,/v3/pnl/summary/cumulative/chart,1.900000,0.000000,76,80,80,91,140,240,240,240,240,240,240,134,0,79,315.7635246639821,68.50266642868519,6352.911850437522,1108.0
1715137415,100,GET,/v3/profile,4.000000,0.000000,210,280,300,330,400,490,730,730,730,730,730,191,0,170.0,414.06557601705896,55.50821125507355,5757.371749728918,1131.0
1715137415,100,POST,/v3/register,0.600000,0.000000,100,100,160,160,260,260,260,260,260,260,260,34,0,120.0,281.4572196563377,49.14689250290394,3478.9261799305677,118.05882352941177
1715137415,100,GET,/v3/sso/uri,0.800000,0.000000,50,51,67,68,120,120,120,120,120,120,120,67,0,60,214.77654640243125,44.027164578437805,3259.4202253967524,443.0
1715137415,100,,Aggregated,36.600000,0.000000,69,94,140,190,340,500,670,730,1200,1200,1200,2145,0,75,319.95880987434396,42.02466458082199,6356.042496860027,1813.902097902098
1715137416,100,POST,/v2/notifications,2.000000,0.000000,48,50,52,52,58,64,64,64,64,64,64,115,0,49,189.75695305220458,42.02466458082199,3262.4712493270636,38.0
1715137416,100,POST,/v2/referral/check,3.800000,0.000000,130,180,280,290,400,550,630,630,630,630,630,198,0,130.0,367.2177786609591,49.71178248524666,5755.905216559768,71.0
1715137416,100,GET,/v2/settings,1.000000,0.000000,56,62,64,110,210,210,210,210,210,210,210,68,0,57,221.50690902901047,46.83690704405308,3328.6220356822014,889.0
1715137416,100,GET,/v2/staking/products,2.400000,0.000000,50,51,52,54,55,57,60,60,60,60,60,128,0,53,232.3981730005471,45.412903651595116,5759.97475348413,6628.0
1715137416,100,GET,/v2/totalnotifications,2.100000,0.000000,48,49,50,50,51,51,51,51,51,51,51,129,0,48,177.77631739371046,42.653294280171394,3266.8210808187723,38.0
1715137416,100,POST,/v3/2fa/auth,1.400000,0.000000,530,670,730,800,920,1200,1200,1200,1200,1200,1200,86,0,430.0,485.2941519212584,95.632653683424,1258.40406678617,1254.0
1715137416,100,POST,/v3/balance,1.200000,0.000000,53,83,100,150,420,630,630,630,630,630,630,72,0,56,251.47658524413905,46.87059298157692,3238.631507381797,83.0
1715137416,100,GET,/v3/coins/watchlist,0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,11,0,54,71.84463857927106,48.06075058877468,228.88716869056225,4.0
1715137416,100,PUT,/v3/coins/watchlist,0.200000,0.000000,92,92,92,92,92,92,92,92,92,92,92,12,0,64,336.4518778398633,56.323716416954994,3249.856010079384,44.0
1715137416,100,POST,/v3/forgetpassword,1.800000,0.000000,140,180,220,280,310,410,410,410,410,410,410,100,0,140.0,388.85377909988165,59.09263715147972,5729.083465412259,71.0
1715137416,100,POST,/v3/login,1.200000,0.000000,280,450,450,460,500,610,610,610,610,610,610,93,0,330.0,703.0884560838502,73.5836885869503,5758.682053536177,152.0
1715137416,100,GET,/v3/market,1.700000,0.000000,52,52,53,55,58,60,60,60,60,60,60,88,0,52,207.03570633618668,47.86977358162403,3330.2466217428446,10905.261363636364
1715137416,100,GET,/v3/mission/polling/first-action,2.700000,0.000000,56,58,63,76,130,270,530,530,530,530,530,161,0,56,246.00458303639977,48.488687723875046,3262.9548460245132,105.0
1715137416,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.700000,0.000000,57,60,63,66,120,160,160,160,160,160,160,104,0,61,303.55890929842224,51.38382315635681,6322.157863527536,646.3076923076923
1715137416,100,GET,/v3/pnl/summary,0.700000,0.000000,83,83,94,94,170,170,170,170,170,170,170,38,0,76,266.11131988465786,66.5862001478672,3493.172388523817,150.6315789473684
1715137416,100,GET,/v3/pnl/summary/breakdown,1.900000,0.000000,80,99,140,150,200,210,260,260,260,260,260,109,0,79,359.3952542666448,65.29681757092476,6356.042496860027,121.0
1715137416,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.100000,0.000000,54,58,62,170,420,420,420,420,420,420,420,69,0,57,276.33690636982953,45.470789074897766,5727.868136018515,1211.0
1715137416,100,GET,/v3/pnl/summary/chart?p=P24H,1.200000,0.000000,110,110,150,150,300,560,560,560,560,560,560,76,0,110.0,359.4835636843192,81.45196363329887,6350.944958627224,17564.644736842107
1715137416,100,GET,/v3/pnl/summary/cumulative/breakdown,1.100000,0.000000,85,86,87,92,100,110,110,110,110,110,110,93,0,89,299.9449374094125,73.76070134341717,6320.897277444601,286.0
1715137416,100,GET,/v3/pnl/summary/cumulative/chart,2.100000,0.000000,78,80,110,130,240,350,350,350,350,350,350,136,0,79,314.6324441768229,68.50266642868519,6352.911850437522,1108.0
1715137416,100,GET,/v3/profile,4.000000,0.000000,210,280,300,330,400,490,730,730,730,730,730,194,0,170.0,410.1939204139347,55.50821125507355,5757.371749728918,1131.0
1715137416,100,POST,/v3/register,0.500000,0.000000,100,100,160,160,260,260,260,260,260,260,260,34,0,120.0,281.4572196563377,49.14689250290394,3478.9261799305677,118.05882352941177
1715137416,100,GET,/v3/sso/uri,0.800000,0.000000,51,67,68,68,120,120,120,120,120,120,120,67,0,60,214.77654640243125,44.027164578437805,3259.4202253967524,443.0
1715137416,100,,Aggregated,36.700000,0.000000,70,95,140,180,310,450,610,700,1200,1200,1200,2181,0,75,316.6015968973595,42.02466458082199,6356.042496860027,1824.5566254011922
1715137417,100,POST,/v2/notifications,2.300000,0.000000,49,50,51,52,57,58,64,64,64,64,64,120,0,49,183.86036173130074,42.02466458082199,3262.4712493270636,38.0
1715137417,100,POST,/v2/referral/check,3.600000,0.000000,94,130,150,190,290,320,400,400,400,400,400,199,0,130.0,365.8785262898584,49.71178248524666,5755.905216559768,71.0
1715137417,100,GET,/v2/settings,1.100000,0.000000,62,64,110,110,210,210,210,210,210,210,210,68,0,57,221.50690902901047,46.83690704405308,3328.6220356822014,889.0
1715137417,100,GET,/v2/staking/products,2.300000,0.000000,50,52,54,55,57,60,74,74,74,74,74,130,0,53,229.81614173891452,45.412903651595116,5759.97475348413,6628.0
1715137417,100,GET,/v2/totalnotifications,2.000000,0.000000,48,49,50,50,51,51,57,57,57,57,57,133,0,48,173.96217868908457,42.653294280171394,3266.8210808187723,38.0
1715137417,100,POST,/v3/2fa/auth,1.500000,0.000000,370,510,530,700,920,1200,1200,1200,1200,1200,1200,88,0,430.0,481.95936270481485,95.632653683424,1258.40406678617,1254.0
1715137417,100,POST,/v3/balance,1.200000,0.000000,53,53,58,83,150,150,150,150,150,150,150,72,0,56,251.47658524413905,46.87059298157692,3238.631507381797,83.0
1715137417,100,GET,/v3/coins/watchlist,0.100000,0.000000,52,52,52,52,52,52,52,52,52,52,52,11,0,54,71.84463857927106,48.06075058877468,228.88716869056225,4.0
1715137417,100,PUT,/v3/coins/watchlist,0.200000,0.000000,92,92,92,92,92,92,92,92,92,92,92,12,0,64,336.4518778398633,56.323716416954994,3249.856010079384,44.0
1715137417,100,POST,/v3/forgetpassword,1.900000,0.000000,180,220,300,310,330,410,410,410,410,410,410,102,0,140.0,386.2470746515136,59.09263715147972,5729.083465412259,71.0
