Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137702,100,GET,/v3/pnl/summary/cumulative/chart,1.200000,0.000000,110,120,120,120,130,150,150,150,150,150,150,67,0,86,440.04816228329247,69.14791464805603,6275.55519528687,1108.0
1715137702,100,GET,/v3/profile,0.800000,0.000000,140,140,170,210,350,350,350,350,350,350,350,35,0,130.0,326.4150348625013,58.96137095987797,3483.3041951060295,1131.0
1715137702,100,POST,/v3/register,0.400000,0.000000,80,80,83,83,83,83,83,83,83,83,83,19,0,59,453.991903776401,52.241260185837746,3721.3768120855093,116.0
1715137702,100,GET,/v3/sso/uri,1.700000,0.000000,49,50,61,69,93,100,100,100,100,100,100,86,0,51,258.9492099576218,41.59940034151077,3661.1288599669933,443.0
1715137702,100,,Aggregated,37.600000,0.000000,61,74,88,110,140,180,220,320,440,440,440,1832,0,66,311.31691953846496,41.59940034151077,6275.806553661823,1802.1124454148471
1715137703,100,POST,/v2/notifications,1.000000,0.000000,50,50,51,51,56,56,56,56,56,56,56,41,0,49,220.3477562019011,43.377622961997986,3495.8642683923244,38.0
1715137703,100,POST,/v2/referral/check,3.400000,0.000000,63,100,100,140,230,400,650,650,650,650,650,171,0,72,317.34827684772296,51.05254426598549,5432.922061532736,71.0
1715137703,100,GET,/v2/settings,2.300000,0.000000,54,56,58,59,60,73,130,130,130,130,130,118,0,58,246.67636123564787,48.93561638891697,3534.076049923897,889.0
1715137703,100,GET,/v2/staking/products,2.300000,0.000000,53,54,55,56,57,63,63,63,63,63,63,97,0,54,238.95675512318758,43.80831681191921,3539.698226377368,6628.0
1715137703,100,GET,/v2/totalnotifications,3.300000,0.000000,49,50,51,52,59,60,63,63,63,63,63,142,0,49,227.620719171221,43.21696795523167,3541.622471064329,38.0
1715137703,100,POST,/v3/2fa/auth,0.800000,0.000000,190,230,240,440,490,490,490,490,490,490,490,37,0,220.0,286.83474398142585,102.09238529205322,1061.0350742936134,1254.0
1715137703,100,POST,/v3/balance,2.700000,0.000000,57,70,86,120,140,140,310,310,310,310,310,112,0,56,279.60557598687177,47.385323792696,5403.952140361071,83.0
1715137703,100,GET,/v3/coins/watchlist,0.800000,0.000000,58,61,130,200,830,830,830,830,830,830,830,50,0,55,97.06545490771532,46.32719233632088,832.7373880892992,4.0
1715137703,100,PUT,/v3/coins/watchlist,1.200000,0.000000,65,67,94,100,130,130,130,130,130,130,130,52,0,68,410.06449251793896,57.4908871203661,3541.7580977082253,44.0
1715137703,100,POST,/v3/forgetpassword,3.000000,0.000000,63,92,120,140,210,220,290,290,290,290,290,138,0,67,284.6205513384463,56.169066578149796,3862.1038608253,71.0
1715137703,100,POST,/v3/login,0.600000,0.000000,82,150,160,160,320,320,320,320,320,320,320,39,0,150.0,524.9370521364303,77.20275409519672,3866.054952144623,152.0
1715137703,100,GET,/v3/market,2.200000,0.000000,53,54,57,57,60,68,74,74,74,74,74,114,0,52,229.0715165109488,45.60900665819645,3540.3598435223103,10882.21052631579
1715137703,100,GET,/v3/mission/polling/first-action,0.400000,0.000000,64,130,130,550,550,550,550,550,550,550,550,20,0,56,272.37674556672573,49.926331266760826,3482.5881831347942,105.0
1715137703,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,2.000000,0.000000,60,60,73,130,240,370,370,370,370,370,370,93,0,61,306.18026898673145,51.582250744104385,5433.463891968131,646.9139784946236
1715137703,100,GET,/v3/pnl/summary,1.300000,0.000000,75,76,130,160,200,200,200,200,200,200,200,55,0,85,428.8917547938499,68.56974959373474,6246.38276360929,150.12727272727273
1715137703,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.100000,0.000000,80,120,130,140,390,390,390,390,390,390,390,54,0,80,356.3976794895199,68.06744821369648,6272.599583491683,244.0
1715137703,100,GET,/v3/pnl/summary/breakdown,1.300000,0.000000,76,110,130,150,180,310,310,310,310,310,310,76,0,76,307.0239948451911,65.23103639483452,3542.0955289155245,120.22368421052632
1715137703,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,1.800000,0.000000,55,62,70,120,140,230,550,550,550,550,550,105,0,57,391.9098576442117,46.87192104756832,6272.17498794198,1211.0
1715137703,100,GET,/v3/pnl/summary/chart?p=P24H,1.000000,0.000000,130,130,170,180,430,430,430,430,430,430,430,51,0,100.0,441.99738030632335,80.70368878543377,6238.582968711853,17564.960784313724
1715137703,100,GET,/v3/pnl/summary/cumulative/breakdown,1.600000,0.000000,88,110,120,130,220,220,220,220,220,220,220,88,0,90,449.7760028620674,73.92667233943939,6275.806553661823,286.0
1715137703,100,GET,/v3/pnl/summary/cumulative/chart,1.100000,0.000000,110,120,120,120,130,860,860,860,860,860,860,69,0,86,441.2922729346631,69.14791464805603,6275.55519528687,1108.0
1715137703,100,GET,/v3/profile,0.700000,0.000000,140,210,350,350,370,550,550,550,550,550,550,37,0,130.0,333.61001418450394,58.96137095987797,3483.3041951060295,1131.0
1715137703,100,POST,/v3/register,0.400000,0.000000,80,80,83,83,83,83,83,83,83,83,83,19,0,59,453.991903776401,52.241260185837746,3721.3768120855093,116.0
1715137703,100,GET,/v3/sso/uri,1.700000,0.000000,50,61,69,76,93,100,100,100,100,100,100,91,0,51,248.66237827054746,41.59940034151077,3661.1288599669933,443.0
1715137703,100,,Aggregated,38.000000,0.000000,62,79,100,120,180,240,440,550,860,860,860,1869,0,66,309.9461937549441,41.59940034151077,6275.806553661823,1810.1540930979133
1715137704,100,POST,/v2/notifications,0.900000,0.000000,50,50,51,51,56,56,56,56,56,56,56,42,0,49,216.15562299709944,43.377622961997986,3495.8642683923244,38.0
1715137704,100,POST,/v2/referral/check,3.200000,0.000000,63,97,110,200,230,400,650,650,650,650,650,174,0,72,313.9742196847995,51.05254426598549,5432.922061532736,71.0
1715137704,100,GET,/v2/settings,2.400000,0.000000,54,56,58,60,73,96,130,130,130,130,130,120,0,58,243.82929233834147,48.93561638891697,3534.076049923897,889.0
1715137704,100,GET,/v2/staking/products,2.200000,0.000000,53,54,55,55,57,63,63,63,63,63,63,100,0,54,233.32479482516646,43.80831681191921,3539.698226377368,6628.0
1715137704,100,GET,/v2/totalnotifications,3.300000,0.000000,50,51,51,54,60,63,76,76,76,76,76,143,0,49,226.56097978197195,43.21696795523167,3541.622471064329,38.0
1715137704,100,POST,/v3/2fa/auth,0.800000,0.000000,230,240,400,440,490,490,490,490,490,490,490,38,0,220.0,289.80271219226876,102.09238529205322,1061.0350742936134,1254.0
1715137704,100,POST,/v3/balance,2.700000,0.000000,55,57,70,70,120,140,310,310,310,310,310,115,0,56,273.708658211905,47.385323792696,5403.952140361071,83.0
1715137704,100,GET,/v3/coins/watchlist,0.900000,0.000000,55,61,130,130,200,830,830,830,830,830,830,51,0,55,96.13511477615319,46.32719233632088,832.7373880892992,4.0
1715137704,100,PUT,/v3/coins/watchlist,1.000000,0.000000,66,67,94,94,130,130,130,130,130,130,130,53,0,68,403.58057955525953,57.4908871203661,3541.7580977082253,44.0
1715137704,100,POST,/v3/forgetpassword,2.900000,0.000000,63,92,120,140,210,220,290,290,290,290,290,141,0,67,280.370891371623,56.169066578149796,3862.1038608253,71.0
1715137704,100,POST,/v3/login,0.700000,0.000000,130,150,160,160,320,320,320,320,320,320,320,40,0,150.0,515.1764012873173,77.20275409519672,3866.054952144623,152.0
1715137704,100,GET,/v3/market,2.500000,0.000000,53,54,56,57,58,59,68,68,68,68,68,116,0,52,226.0379725264321,45.60900665819645,3540.3598435223103,10881.431034482759
1715137704,100,GET,/v3/mission/polling/first-action,0.400000,0.000000,64,130,130,550,550,550,550,550,550,550,550,20,0,56,272.37674556672573,49.926331266760826,3482.5881831347942,105.0
1715137704,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.700000,0.000000,60,61,73,130,240,370,370,370,370,370,370,94,0,61,303.56932607816253,51.582250744104385,5433.463891968131,646.9148936170212
1715137704,100,GET,/v3/pnl/summary,1.200000,0.000000,76,98,160,160,160,200,200,200,200,200,200,57,0,91,418.4450201624841,68.56974959373474,6246.38276360929,150.12280701754386
1715137704,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.100000,0.000000,78,130,140,140,150,390,390,390,390,390,390,56,0,80,347.7327573844897,68.06744821369648,6272.599583491683,244.0
1715137704,100,GET,/v3/pnl/summary/breakdown,1.500000,0.000000,92,130,150,160,180,310,310,310,310,310,310,78,0,77,302.8746199531433,65.23103639483452,3542.0955289155245,120.24358974358974
1715137704,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.300000,0.000000,55,62,70,85,120,230,550,550,550,550,550,107,0,57,385.9126133861664,46.87192104756832,6272.17498794198,1211.0
1715137704,100,GET,/v3/pnl/summary/chart?p=P24H,0.900000,0.000000,130,170,180,180,250,430,430,430,430,430,430,52,0,100.0,438.392329065559,80.70368878543377,6238.582968711853,17564.94230769231
1715137704,100,GET,/v3/pnl/summary/cumulative/breakdown,1.600000,0.000000,98,120,130,140,200,220,220,220,220,220,220,92,0,91,436.10525710265273,73.92667233943939,6275.806553661823,286.0
1715137704,100,GET,/v3/pnl/summary/cumulative/chart,1.200000,0.000000,110,120,120,120,130,860,860,860,860,860,860,69,0,86,441.2922729346631,69.14791464805603,6275.55519528687,1108.0
1715137704,100,GET,/v3/profile,0.900000,0.000000,170,210,350,370,550,550,550,550,550,550,550,37,0,130.0,333.61001418450394,58.96137095987797,3483.3041951060295,1131.0
1715137704,100,POST,/v3/register,0.400000,0.000000,80,80,83,83,83,83,83,83,83,83,83,20,0,59,435.30935915187,52.241260185837746,3721.3768120855093,116.0
1715137704,100,GET,/v3/sso/uri,2.000000,0.000000,54,67,76,78,93,100,100,100,100,100,100,92,0,51,246.80582794320324,41.59940034151077,3661.1288599669933,443.0
1715137704,100,,Aggregated,38.700000,0.000000,62,78,100,120,190,290,440,550,860,860,860,1907,0,66,305.8149709117681,41.59940034151077,6275.806553661823,1810.2176192973257
1715137705,100,POST,/v2/notifications,0.800000,0.000000,48,50,51,51,56,56,56,56,56,56,56,44,0,49,208.39614785191688,43.377622961997986,3495.8642683923244,38.0
1715137705,100,POST,/v2/referral/check,3.000000,0.000000,61,72,110,110,200,400,650,650,650,650,650,180,0,70,305.65020565150513,51.05254426598549,5432.922061532736,71.0
1715137705,100,GET,/v2/settings,2.600000,0.000000,54,55,59,60,73,96,130,130,130,130,130,121,0,58,242.2475062218333,48.93561638891697,3534.076049923897,889.0
1715137705,100,GET,/v2/staking/products,2.000000,0.000000,52,54,54,55,56,57,57,57,57,57,57,101,0,54,231.51637374026942,43.80831681191921,3539.698226377368,6628.0
1715137705,100,GET,/v2/totalnotifications,2.900000,0.000000,50,51,52,53,60,75,76,76,76,76,76,145,0,49,224.32190245338555,43.21696795523167,3541.622471064329,38.0
1715137705,100,POST,/v3/2fa/auth,0.800000,0.000000,190,230,240,400,490,490,490,490,490,490,490,38,0,220.0,289.80271219226876,102.09238529205322,1061.0350742936134,1254.0
1715137705,100,POST,/v3/balance,2.500000,0.000000,55,57,57,59,70,120,140,140,140,140,140,119,0,56,266.35899718756934,47.385323792696,5403.952140361071,83.0
1715137705,100,GET,/v3/coins/watchlist,0.800000,0.000000,55,61,130,130,200,830,830,830,830,830,830,52,0,55,95.2931187975292,46.32719233632088,832.7373880892992,4.0
1715137705,100,PUT,/v3/coins/watchlist,1.000000,0.000000,67,81,94,94,130,130,130,130,130,130,130,54,0,68,397.6114127026112,57.4908871203661,3541.7580977082253,44.0
1715137705,100,POST,/v3/forgetpassword,2.900000,0.000000,63,66,120,140,210,220,290,290,290,290,290,142,0,67,278.8056241951778,56.169066578149796,3862.1038608253,71.0
1715137705,100,POST,/v3/login,0.900000,0.000000,130,150,160,160,160,160,160,160,160,160,160,40,0,150.0,515.1764012873173,77.20275409519672,3866.054952144623,152.0
1715137705,100,GET,/v3/market,2.600000,0.000000,53,54,56,57,58,59,68,68,68,68,68,117,0,52,224.55795832042,45.60900665819645,3540.3598435223103,10881.051282051281
1715137705,100,GET,/v3/mission/polling/first-action,0.400000,0.000000,64,71,71,550,550,550,550,550,550,550,550,21,0,59,262.77682779445536,49.926331266760826,3482.5881831347942,105.0
1715137705,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.600000,0.000000,60,60,61,73,240,370,370,370,370,370,370,96,0,60,298.4354394720867,51.582250744104385,5433.463891968131,646.9166666666666
1715137705,100,GET,/v3/pnl/summary,1.200000,0.000000,75,76,98,130,160,200,200,200,200,200,200,59,0,85,406.76961795000705,68.56974959373474,6246.38276360929,150.15254237288136
1715137705,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.100000,0.000000,78,80,140,140,150,390,390,390,390,390,390,57,0,80,342.90521912146033,68.06744821369648,6272.599583491683,244.0
1715137705,100,GET,/v3/pnl/summary/breakdown,1.500000,0.000000,92,130,150,150,180,310,310,310,310,310,310,80,0,77,297.12425945326686,65.23103639483452,3542.0955289155245,120.2625
1715137705,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.300000,0.000000,57,61,63,85,120,230,550,550,550,550,550,111,0,57,374.1382138115597,46.87192104756832,6272.17498794198,1211.0
1715137705,100,GET,/v3/pnl/summary/chart?p=P24H,0.900000,0.000000,100,130,170,170,250,430,430,430,430,430,430,54,0,100.0,425.4860093610154,80.70368878543377,6238.582968711853,17564.944444444445
1715137705,100,GET,/v3/pnl/summary/cumulative/breakdown,1.900000,0.000000,98,120,130,140,200,220,220,220,220,220,220,94,0,90,428.49717388286234,73.92667233943939,6275.806553661823,286.0
1715137705,100,GET,/v3/pnl/summary/cumulative/chart,1.200000,0.000000,120,120,120,130,860,860,860,860,860,860,860,69,0,86,441.2922729346631,69.14791464805603,6275.55519528687,1108.0
1715137705,100,GET,/v3/profile,1.000000,0.000000,140,210,350,350,370,550,550,550,550,550,550,38,0,130.0,326.5470560934198,58.96137095987797,3483.3041951060295,1131.0
1715137705,100,POST,/v3/register,0.400000,0.000000,80,80,80,83,83,83,83,83,83,83,83,21,0,59,417.20334999263287,52.241260185837746,3721.3768120855093,116.0
1715137705,100,GET,/v3/sso/uri,1.800000,0.000000,50,55,76,78,93,100,100,100,100,100,100,94,0,51,242.56749122225224,41.59940034151077,3661.1288599669933,443.0
1715137705,100,,Aggregated,38.100000,0.000000,61,76,93,110,170,230,430,550,860,860,860,1947,0,66,300.82301732533455,41.59940034151077,6275.806553661823,1806.0267077555213
1715137706,100,POST,/v2/notifications,0.600000,0.000000,47,48,51,51,56,56,56,56,56,56,56,45,0,49,204.82830624613496,43.377622961997986,3495.8642683923244,38.0
1715137706,100,POST,/v2/referral/check,2.900000,0.000000,61,72,110,140,230,400,650,650,650,650,650,182,0,70,303.0524905566331,51.05254426598549,5432.922061532736,71.0
1715137706,100,GET,/v2/settings,2.400000,0.000000,54,56,58,60,73,96,130,130,130,130,130,125,0,57,236.25269430875778,48.93561638891697,3534.076049923897,889.0
1715137706,100,GET,/v2/staking/products,1.800000,0.000000,51,54,54,55,57,62,62,62,62,62,62,103,0,54,228.08424547965666,43.80831681191921,3539.698226377368,6628.0
1715137706,100,GET,/v2/totalnotifications,3.000000,0.000000,50,50,51,52,55,75,76,76,76,76,76,148,0,49,220.75465000612107,43.21696795523167,3541.622471064329,38.0
1715137706,100,POST,/v3/2fa/auth,1.000000,0.000000,230,240,400,400,490,490,490,490,490,490,490,38,0,220.0,289.80271219226876,102.09238529205322,1061.0350742936134,1254.0
1715137706,100,POST,/v3/balance,2.400000,0.000000,55,57,59,61,70,120,140,140,140,140,140,125,0,55,256.17838199436665,47.385323792696,5403.952140361071,83.0
1715137706,100,GET,/v3/coins/watchlist,1.000000,0.000000,52,55,130,200,830,830,830,830,830,830,830,54,0,55,93.65334320399496,46.32719233632088,832.7373880892992,4.0
1715137706,100,PUT,/v3/coins/watchlist,0.900000,0.000000,66,67,81,94,130,130,130,130,130,130,130,55,0,68,391.51918390257794,57.4908871203661,3541.7580977082253,44.0
1715137706,100,POST,/v3/forgetpassword,2.500000,0.000000,66,130,140,200,220,290,300,300,300,300,300,146,0,67,276.46629637336895,56.169066578149796,3862.1038608253,71.0
1715137706,100,POST,/v3/login,1.000000,0.000000,130,150,160,160,160,160,160,160,160,160,160,40,0,150.0,515.1764012873173,77.20275409519672,3866.054952144623,152.0
1715137706,100,GET,/v3/market,2.700000,0.000000,53,54,57,57,59,68,82,82,82,82,82,121,0,52,219.06164151516336,45.60900665819645,3540.3598435223103,10879.595041322315
1715137706,100,GET,/v3/mission/polling/first-action,0.500000,0.000000,71,71,550,550,550,550,550,550,550,550,550,21,0,59,262.77682779445536,49.926331266760826,3482.5881831347942,105.0
1715137706,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,60,61,73,170,240,370,370,370,370,370,370,98,0,60,293.5200367426994,51.582250744104385,5433.463891968131,646.9183673469388
1715137706,100,GET,/v3/pnl/summary,1.000000,0.000000,76,98,130,130,160,200,200,200,200,200,200,61,0,85,396.6769555003428,68.56974959373474,6246.38276360929,150.18032786885246
1715137706,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.000000,0.000000,79,80,140,140,150,390,390,390,390,390,390,58,0,79,338.3575557442061,68.06744821369648,6272.599583491683,244.0
1715137706,100,GET,/v3/pnl/summary/breakdown,1.300000,0.000000,92,130,130,150,160,310,310,310,310,310,310,81,0,77,294.35152818023425,65.23103639483452,3542.0955289155245,120.27160493827161
1715137706,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.100000,0.000000,56,59,61,62,120,230,550,550,550,550,550,113,0,57,368.4670901404018,46.87192104756832,6272.17498794198,1211.0
1715137706,100,GET,/v3/pnl/summary/chart?p=P24H,1.000000,0.000000,100,130,170,170,250,430,430,430,430,430,430,54,0,100.0,425.4860093610154,80.70368878543377,6238.582968711853,17564.944444444445
1715137706,100,GET,/v3/pnl/summary/cumulative/breakdown,1.700000,0.000000,96,110,120,140,200,220,220,220,220,220,220,95,0,90,424.7676080975093,73.92667233943939,6275.806553661823,286.0
1715137706,100,GET,/v3/pnl/summary/cumulative/chart,1.300000,0.000000,110,120,120,120,130,860,860,860,860,860,860,72,0,86,426.4150885347691,69.14791464805603,6275.55519528687,1108.0
1715137706,100,GET,/v3/profile,1.100000,0.000000,130,170,350,350,370,550,550,550,550,550,550,40,0,130.0,315.278929611668,58.96137095987797,3483.3041951060295,1131.0
1715137706,100,POST,/v3/register,0.300000,0.000000,80,80,83,83,83,83,83,83,83,83,83,21,0,59,417.20334999263287,52.241260185837746,3721.3768120855093,116.0
1715137706,100,GET,/v3/sso/uri,2.100000,0.000000,50,55,78,87,100,100,100,100,100,100,100,94,0,51,242.56749122225224,41.59940034151077,3661.1288599669933,443.0
1715137706,100,,Aggregated,37.400000,0.000000,61,76,94,120,170,240,430,550,860,860,860,1990,0,66,295.96050229747243,41.59940034151077,6275.806553661823,1802.9532663316584
1715137707,100,POST,/v2/notifications,0.600000,0.000000,48,48,51,51,56,56,56,56,56,56,56,46,0,48,201.42789909859067,43.377622961997986,3495.8642683923244,38.0
1715137707,100,POST,/v2/referral/check,3.000000,0.000000,63,83,110,200,220,400,650,650,650,650,650,187,0,72,298.9158763445635,51.05254426598549,5432.922061532736,71.0
1715137707,100,GET,/v2/settings,2.500000,0.000000,55,56,60,60,73,96,130,130,130,130,130,128,0,57,232.09492966998369,48.93561638891697,3534.076049923897,889.0
1715137707,100,GET,/v2/staking/products,1.800000,0.000000,51,54,54,55,62,62,62,62,62,62,62,107,0,53,221.4550888775108,43.80831681191921,3539.698226377368,6628.0
1715137707,100,GET,/v2/totalnotifications,2.900000,0.000000,49,50,50,53,56,75,76,76,76,76,76,154,0,49,214.06040915179176,43.21696795523167,3541.622471064329,38.0
1715137707,100,POST,/v3/2fa/auth,1.000000,0.000000,230,240,340,400,490,490,490,490,490,490,490,40,0,230.0,289.887811569497,102.09238529205322,1061.0350742936134,1254.0
1715137707,100,POST,/v3/balance,2.400000,0.000000,55,57,61,64,70,120,140,140,140,140,140,125,0,55,256.17838199436665,47.385323792696,5403.952140361071,83.0
1715137707,100,GET,/v3/coins/watchlist,1.000000,0.000000,52,55,130,200,830,830,830,830,830,830,830,54,0,55,93.65334320399496,46.32719233632088,832.7373880892992,4.0
1715137707,100,PUT,/v3/coins/watchlist,0.800000,0.000000,67,81,94,94,130,130,130,130,130,130,130,55,0,68,391.51918390257794,57.4908871203661,3541.7580977082253,44.0
1715137707,100,POST,/v3/forgetpassword,2.500000,0.000000,120,140,200,210,220,290,300,300,300,300,300,148,0,67,274.87110905349255,56.169066578149796,3862.1038608253,71.0
1715137707,100,POST,/v3/login,0.900000,0.000000,130,150,160,160,160,160,160,160,160,160,160,41,0,150.0,505.6967244188233,77.20275409519672,3866.054952144623,152.0
1715137707,100,GET,/v3/market,2.600000,0.000000,52,53,57,57,59,68,82,82,82,82,82,123,0,52,216.3446405675353,45.60900665819645,3540.3598435223103,10879.040650406505
1715137707,100,GET,/v3/mission/polling/first-action,0.400000,0.000000,71,71,550,550,550,550,550,550,550,550,550,21,0,59,262.77682779445536,49.926331266760826,3482.5881831347942,105.0
1715137707,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,60,61,73,170,240,370,370,370,370,370,370,98,0,60,293.5200367426994,51.582250744104385,5433.463891968131,646.9183673469388
1715137707,100,GET,/v3/pnl/summary,1.100000,0.000000,76,130,130,160,190,200,200,200,200,200,200,62,0,85,393.3849425445641,68.56974959373474,6246.38276360929,150.19354838709677
1715137707,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.100000,0.000000,130,150,230,230,250,390,390,390,390,390,390,60,0,80,334.955270960927,68.06744821369648,6272.599583491683,244.0
1715137707,100,GET,/v3/pnl/summary/breakdown,1.400000,0.000000,92,130,140,150,260,310,310,310,310,310,310,84,0,77,289.5413276162885,65.23103639483452,3542.0955289155245,120.29761904761905
1715137707,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.200000,0.000000,57,62,85,120,150,230,550,550,550,550,550,116,0,57,361.79717077777303,46.87192104756832,6272.17498794198,1211.0
1715137707,100,GET,/v3/pnl/summary/chart?p=P24H,1.100000,0.000000,130,130,150,150,250,430,430,430,430,430,430,56,0,100.0,415.28574184381534,80.70368878543377,6238.582968711853,17564.946428571428
1715137707,100,GET,/v3/pnl/summary/cumulative/breakdown,2.200000,0.000000,96,120,140,180,200,220,220,220,220,220,220,96,0,90,422.3793739026102,73.92667233943939,6275.806553661823,286.0
1715137707,100,GET,/v3/pnl/summary/cumulative/chart,1.100000,0.000000,120,120,130,130,180,860,860,860,860,860,860,73,0,86,423.0528925992038,69.14791464805603,6275.55519528687,1108.0
1715137707,100,GET,/v3/profile,1.000000,0.000000,130,210,350,350,370,550,550,550,550,550,550,40,0,130.0,315.278929611668,58.96137095987797,3483.3041951060295,1131.0
1715137707,100,POST,/v3/register,0.400000,0.000000,80,80,83,83,83,83,83,83,83,83,83,21,0,59,417.20334999263287,52.241260185837746,3721.3768120855093,116.0
1715137707,100,GET,/v3/sso/uri,2.100000,0.000000,50,55,78,87,93,100,100,100,100,100,100,96,0,51,238.96104991824055,41.59940034151077,3661.1288599669933,443.0
1715137707,100,,Aggregated,37.900000,0.000000,63,81,110,130,200,260,430,550,860,860,860,2031,0,66,292.38109363693286,41.59940034151077,6275.806553661823,1813.9906450024619
1715137708,100,POST,/v2/notifications,0.600000,0.000000,48,48,51,51,56,56,56,56,56,56,56,46,0,48,201.42789909859067,43.377622961997986,3495.8642683923244,38.0
1715137708,100,POST,/v2/referral/check,3.100000,0.000000,63,86,180,200,220,400,650,650,650,650,650,189,0,72,296.3328066444586,51.05254426598549,5432.922061532736,71.0
1715137708,100,GET,/v2/settings,2.400000,0.000000,55,56,60,60,73,96,130,130,130,130,130,129,0,57,230.6986370578755,48.93561638891697,3534.076049923897,889.0
1715137708,100,GET,/v2/staking/products,1.900000,0.000000,51,53,54,54,62,62,62,62,62,62,62,109,0,53,218.3147219411277,43.80831681191921,3539.698226377368,6628.0
1715137708,100,GET,/v2/totalnotifications,2.700000,0.000000,49,50,50,51,55,75,76,76,76,76,76,159,0,49,208.84861119981832,43.21696795523167,3541.622471064329,38.0
1715137708,100,POST,/v3/2fa/auth,0.900000,0.000000,230,240,340,400,490,490,490,490,490,490,490,41,0,230.0,287.60881681086084,102.09238529205322,1061.0350742936134,1254.0
1715137708,100,POST,/v3/balance,2.600000,0.000000,55,56,57,59,64,70,70,70,70,70,70,127,0,55,252.92467239393494,47.385323792696,5403.952140361071,83.0
1715137708,100,GET,/v3/coins/watchlist,1.100000,0.000000,55,58,130,200,830,830,830,830,830,830,830,55,0,55,92.9993592879989,46.32719233632088,832.7373880892992,4.0
1715137708,100,PUT,/v3/coins/watchlist,0.800000,0.000000,65,66,67,81,94,94,94,94,94,94,94,57,0,68,379.94725920521375,57.4908871203661,3541.7580977082253,44.0
1715137708,100,POST,/v3/forgetpassword,2.500000,0.000000,130,150,200,210,220,290,300,300,300,300,300,151,0,67,271.17299120749857,56.169066578149796,3862.1038608253,71.0
1715137708,100,POST,/v3/login,0.800000,0.000000,130,150,160,160,160,190,190,190,190,190,190,44,0,140.0,480.4350373504514,74.8647153377533,3866.054952144623,152.0
1715137708,100,GET,/v3/market,2.500000,0.000000,53,53,57,57,58,59,82,82,82,82,82,123,0,52,216.3446405675353,45.60900665819645,3540.3598435223103,10879.040650406505
1715137708,100,GET,/v3/mission/polling/first-action,0.500000,0.000000,71,71,550,550,550,550,550,550,550,550,550,21,0,59,262.77682779445536,49.926331266760826,3482.5881831347942,105.0
1715137708,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,1.800000,0.000000,60,61,140,170,240,370,370,370,370,370,370,102,0,60,286.2238916477152,51.582250744104385,5433.463891968131,646.9215686274509
1715137708,100,GET,/v3/pnl/summary,1.300000,0.000000,98,130,160,190,200,320,320,320,320,320,320,63,0,91,392.2433559265402,68.56974959373474,6246.38276360929,150.20634920634922
1715137708,100,GET,/v3/pnl/summary/bar-chart?p=P1M,1.100000,0.000000,80,140,150,230,250,390,390,390,390,390,390,63,0,79,322.4910464256056,68.06744821369648,6272.599583491683,244.0
1715137708,100,GET,/v3/pnl/summary/breakdown,1.600000,0.000000,130,140,160,230,310,350,350,350,350,350,350,86,0,78,289.51021411651095,65.23103639483452,3542.0955289155245,120.31395348837209
1715137708,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.300000,0.000000,57,61,85,120,150,230,550,550,550,550,550,118,0,57,356.5535770602903,46.87192104756832,6272.17498794198,1211.0
1715137708,100,GET,/v3/pnl/summary/chart?p=P24H,1.200000,0.000000,130,150,250,250,350,430,430,430,430,430,430,57,0,100.0,414.1124791155259,80.70368878543377,6238.582968711853,17564.947368421053
1715137708,100,GET,/v3/pnl/summary/cumulative/breakdown,2.200000,0.000000,84,120,140,180,200,220,220,220,220,220,220,98,0,88,415.3573659001564,73.92667233943939,6275.806553661823,286.0
1715137708,100,GET,/v3/pnl/summary/cumulative/chart,1.000000,0.000000,120,130,180,260,360,860,860,860,860,860,860,76,0,86,415.3954630080414,69.14791464805603,6275.55519528687,1108.0
1715137708,100,GET,/v3/profile,1.000000,0.000000,120,170,350,350,370,550,550,550,550,550,550,41,0,130.0,309.10765938460827,58.96137095987797,3483.3041951060295,1131.0
1715137708,100,POST,/v3/register,0.500000,0.000000,80,80,83,83,83,83,83,83,83,83,83,21,0,59,417.20334999263287,52.241260185837746,3721.3768120855093,116.0
1715137708,100,GET,/v3/sso/uri,2.100000,0.000000,50,54,67,78,92,93,100,100,100,100,100,99,0,51,233.18633013828233,41.59940034151077,3661.1288599669933,443.0
