Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1715137952,100,POST,/v3/forgetpassword,1.500000,0.000000,78,95,120,170,240,240,240,240,240,240,240,94,0,91,331.58292914641663,56.41298182308674,5749.270316213369,71.0
1715137952,100,POST,/v3/login,1.500000,0.000000,180,260,260,280,420,420,420,420,420,420,420,63,0,250.0,706.5390957489847,78.97507213056087,5753.475744277239,152.0
1715137952,100,GET,/v3/market,2.400000,0.000000,52,53,54,54,56,56,57,57,57,57,57,120,0,52,242.10308156907558,45.686472207307816,3381.6935941576958,10850.858333333334
1715137952,100,GET,/v3/mission/polling/first-action,1.300000,0.000000,56,58,58,94,100,290,290,290,290,290,290,71,0,58,283.024759018715,50.34404806792736,3390.5322179198265,105.0
1715137952,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.200000,0.000000,85,85,110,110,110,110,110,110,110,110,110,13,0,85,340.3958537830756,55.26319891214371,3394.7758339345455,646.1538461538462
1715137952,100,GET,/v3/pnl/summary,2.000000,0.000000,110,260,280,320,670,1100,1100,1100,1100,1100,1100,102,0,83,383.03263865265194,65.35988673567772,6401.598449796438,150.7941176470588
1715137952,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.700000,0.000000,79,84,150,310,740,740,740,740,740,740,740,33,0,78,498.9274824320367,70.65515406429768,6426.745072007179,243.8181818181818
1715137952,100,GET,/v3/pnl/summary/breakdown,2.700000,0.000000,120,160,260,290,400,590,880,880,880,880,880,109,0,82,386.8920075442266,67.99989566206932,6402.913700789213,120.74311926605505
1715137952,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,3.000000,0.000000,69,100,120,120,150,240,290,290,290,290,290,127,0,59,332.77829088211996,45.455219224095345,5753.158241510391,1211.0
1715137952,100,GET,/v3/pnl/summary/chart?p=P24H,0.800000,0.000000,130,170,220,380,400,400,400,400,400,400,400,37,0,100.0,480.8936812285636,86.08237095177174,6401.247832924128,17566.0
1715137952,100,GET,/v3/pnl/summary/cumulative/breakdown,1.700000,0.000000,110,160,230,340,580,630,630,630,630,630,630,81,0,95,447.627929671679,74.25464130938053,6423.762118443847,286.0
1715137952,100,GET,/v3/pnl/summary/cumulative/chart,1.500000,0.000000,140,180,200,200,610,760,760,760,760,760,760,74,0,92,443.6668155815553,70.14490850269794,6398.315554484725,1108.0
1715137952,100,GET,/v3/profile,1.700000,0.000000,120,140,160,200,210,240,300,300,300,300,300,97,0,120.0,348.00269207005033,57.84978345036507,5725.783968344331,1131.0
1715137952,100,POST,/v3/register,0.600000,0.000000,58,66,96,96,130,130,130,130,130,130,130,32,0,66,242.3161378246732,51.57688073813915,3550.0336457043886,116.0
1715137952,100,GET,/v3/sso/uri,1.700000,0.000000,51,52,56,73,97,120,120,120,120,120,120,73,0,51,288.62504168630466,45.97026668488979,3457.477457821369,443.0
1715137952,100,,Aggregated,36.100000,0.000000,71,100,140,160,290,390,610,740,1100,1100,1100,1778,0,73,345.59916836577304,42.87439212203026,6426.745072007179,1759.8520809898762
1715137953,100,POST,/v2/notifications,1.700000,0.000000,48,49,50,50,52,54,75,75,75,75,75,100,0,49,246.3135688006878,42.87439212203026,5750.78434124589,38.0
1715137953,100,POST,/v2/referral/check,2.300000,0.000000,120,150,190,190,330,330,330,330,330,330,330,121,0,89,390.4493776696526,52.15137265622616,5755.242323502898,71.0
1715137953,100,GET,/v2/settings,0.700000,0.000000,57,60,61,61,360,360,360,360,360,360,360,39,0,61,266.6815952517283,49.924662336707115,3372.6473413407803,889.0
1715137953,100,GET,/v2/staking/products,1.800000,0.000000,50,52,52,53,54,57,57,57,57,57,57,88,0,51,240.69627683440393,45.208435505628586,3458.5239943116903,6628.0
1715137953,100,GET,/v2/totalnotifications,1.600000,0.000000,48,50,54,57,59,68,68,68,68,68,68,89,0,48,232.6092558253682,43.570904061198235,3389.1664315015078,38.0
1715137953,100,POST,/v3/2fa/auth,1.400000,0.000000,340,410,650,670,690,790,790,790,790,790,790,62,0,310.0,429.2050797131754,94.02324073016644,3671.7194113880396,1254.0
1715137953,100,POST,/v3/balance,1.800000,0.000000,54,58,67,110,220,250,250,250,250,250,250,108,0,56,299.40413535331135,45.71535065770149,3383.7370686233044,83.0
1715137953,100,GET,/v3/coins/watchlist,0.500000,0.000000,66,120,120,300,300,300,300,300,300,300,300,27,0,57,102.14018442288592,49.19891059398651,449.4954366236925,4.0
1715137953,100,PUT,/v3/coins/watchlist,0.600000,0.000000,65,65,65,68,68,68,68,68,68,68,68,28,0,67,443.032158272607,61.70125491917133,3474.0762673318386,44.0
1715137953,100,POST,/v3/forgetpassword,1.800000,0.000000,78,110,170,210,240,290,290,290,290,290,290,95,0,95,331.1299241491054,56.41298182308674,5749.270316213369,71.0
1715137953,100,POST,/v3/login,1.400000,0.000000,230,260,280,290,420,570,570,570,570,570,570,65,0,250.0,698.0849086378629,78.97507213056087,5753.475744277239,152.0
1715137953,100,GET,/v3/market,2.400000,0.000000,52,52,54,55,56,56,57,57,57,57,57,120,0,52,242.10308156907558,45.686472207307816,3381.6935941576958,10850.858333333334
1715137953,100,GET,/v3/mission/polling/first-action,1.300000,0.000000,56,58,58,94,100,290,290,290,290,290,290,72,0,58,279.8435260645217,50.34404806792736,3390.5322179198265,105.0
1715137953,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.300000,0.000000,110,110,110,110,110,110,110,110,110,110,110,13,0,85,340.3958537830756,55.26319891214371,3394.7758339345455,646.1538461538462
1715137953,100,GET,/v3/pnl/summary,2.000000,0.000000,89,110,260,320,670,1100,1100,1100,1100,1100,1100,105,0,81,374.1564516865072,65.35988673567772,6401.598449796438,150.8
1715137953,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.700000,0.000000,77,79,150,310,740,740,740,740,740,740,740,34,0,77,486.2512428423061,67.93533638119698,6426.745072007179,243.8235294117647
1715137953,100,GET,/v3/pnl/summary/breakdown,2.700000,0.000000,100,130,170,260,400,590,880,880,880,880,880,113,0,82,375.87137238443955,67.99989566206932,6402.913700789213,120.75221238938053
1715137953,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,3.000000,0.000000,60,89,100,100,130,130,150,150,150,150,150,130,0,59,326.61611929249307,45.455219224095345,5753.158241510391,1211.0
1715137953,100,GET,/v3/pnl/summary/chart?p=P24H,0.900000,0.000000,130,170,220,220,400,400,400,400,400,400,400,37,0,100.0,480.8936812285636,86.08237095177174,6401.247832924128,17566.0
1715137953,100,GET,/v3/pnl/summary/cumulative/breakdown,1.500000,0.000000,110,160,160,230,580,630,630,630,630,630,630,84,0,94,435.14370268565557,74.25464130938053,6423.762118443847,286.0
1715137953,100,GET,/v3/pnl/summary/cumulative/chart,1.700000,0.000000,110,180,200,200,610,760,760,760,760,760,760,76,0,92,434.8049905200146,70.14490850269794,6398.315554484725,1108.0
1715137953,100,GET,/v3/profile,1.500000,0.000000,120,180,200,200,240,300,300,300,300,300,300,100,0,120.0,343.1404302455485,57.84978345036507,5725.783968344331,1131.0
1715137953,100,POST,/v3/register,0.700000,0.000000,58,58,96,96,130,130,130,130,130,130,130,32,0,66,242.3161378246732,51.57688073813915,3550.0336457043886,116.0
1715137953,100,GET,/v3/sso/uri,1.700000,0.000000,52,64,89,89,120,130,130,130,130,130,130,77,0,51,277.92371671598454,45.97026668488979,3457.477457821369,443.0
1715137953,100,,Aggregated,36.000000,0.000000,73,100,130,160,290,400,670,760,1100,1100,1100,1815,0,73,341.78462860484916,42.87439212203026,6426.745072007179,1741.4567493112947
1715137954,100,POST,/v2/notifications,1.900000,0.000000,48,49,50,50,52,54,59,59,59,59,59,103,0,49,240.64393171552317,42.87439212203026,5750.78434124589,38.0
1715137954,100,POST,/v2/referral/check,2.200000,0.000000,91,150,180,190,200,330,330,330,330,330,330,125,0,87,380.5660288929939,52.15137265622616,5755.242323502898,71.0
1715137954,100,GET,/v2/settings,0.700000,0.000000,57,60,61,61,360,360,360,360,360,360,360,40,0,60,261.3904136233032,49.924662336707115,3372.6473413407803,889.0
1715137954,100,GET,/v2/staking/products,1.700000,0.000000,50,51,52,52,54,57,57,57,57,57,57,91,0,51,234.37245957717136,45.208435505628586,3458.5239943116903,6628.0
1715137954,100,GET,/v2/totalnotifications,1.700000,0.000000,48,50,54,54,59,68,68,68,68,68,68,91,0,48,228.53811889641233,43.570904061198235,3389.1664315015078,38.0
1715137954,100,POST,/v3/2fa/auth,1.300000,0.000000,310,650,670,670,690,790,790,790,790,790,790,62,0,310.0,429.2050797131754,94.02324073016644,3671.7194113880396,1254.0
1715137954,100,POST,/v3/balance,2.000000,0.000000,54,58,89,110,220,250,250,250,250,250,250,112,0,56,290.84450525364707,45.71535065770149,3383.7370686233044,83.0
1715137954,100,GET,/v3/coins/watchlist,0.600000,0.000000,54,66,66,300,300,300,300,300,300,300,300,28,0,56,100.41786550677249,49.19891059398651,449.4954366236925,4.0
1715137954,100,PUT,/v3/coins/watchlist,0.600000,0.000000,65,65,65,65,65,65,65,65,65,65,65,29,0,67,429.992685222934,61.70125491917133,3474.0762673318386,44.0
1715137954,100,POST,/v3/forgetpassword,1.900000,0.000000,78,120,140,170,240,290,420,420,420,420,420,102,0,91,317.41145320747995,56.41298182308674,5749.270316213369,71.0
1715137954,100,POST,/v3/login,1.400000,0.000000,230,280,420,450,570,620,620,620,620,620,620,67,0,260.0,693.0957759883422,78.97507213056087,5753.475744277239,152.0
1715137954,100,GET,/v3/market,2.600000,0.000000,52,52,54,55,56,56,57,57,57,57,57,121,0,52,240.51792717977497,45.686472207307816,3381.6935941576958,10850.933884297521
1715137954,100,GET,/v3/mission/polling/first-action,1.500000,0.000000,54,58,58,58,100,290,290,290,290,290,290,76,0,56,267.934410465195,50.34404806792736,3390.5322179198265,105.0
1715137954,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.200000,0.000000,61,61,110,110,110,110,110,110,110,110,110,14,0,70,320.406561717391,55.26319891214371,3394.7758339345455,646.0714285714286
1715137954,100,GET,/v3/pnl/summary,1.800000,0.000000,110,140,260,320,670,1100,1100,1100,1100,1100,1100,107,0,83,369.5878234178385,65.35988673567772,6401.598449796438,150.80373831775702
1715137954,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.700000,0.000000,77,79,150,310,740,740,740,740,740,740,740,34,0,77,486.2512428423061,67.93533638119698,6426.745072007179,243.8235294117647
1715137954,100,GET,/v3/pnl/summary/breakdown,2.700000,0.000000,83,110,140,160,400,590,880,880,880,880,880,115,0,82,370.57928805765897,67.99989566206932,6402.913700789213,120.75652173913043
1715137954,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.800000,0.000000,56,69,89,100,130,130,150,150,150,150,150,133,0,59,320.4528456903938,45.455219224095345,5753.158241510391,1211.0
1715137954,100,GET,/v3/pnl/summary/chart?p=P24H,0.900000,0.000000,120,130,170,170,220,220,220,220,220,220,220,37,0,100.0,480.8936812285636,86.08237095177174,6401.247832924128,17566.0
1715137954,100,GET,/v3/pnl/summary/cumulative/breakdown,1.300000,0.000000,97,130,160,160,580,630,630,630,630,630,630,86,0,94,427.8181230129544,74.25464130938053,6423.762118443847,286.0
1715137954,100,GET,/v3/pnl/summary/cumulative/chart,1.600000,0.000000,100,180,200,200,610,760,760,760,760,760,760,77,0,92,430.1437400523331,70.14490850269794,6398.315554484725,1108.0
1715137954,100,GET,/v3/profile,1.800000,0.000000,120,160,180,200,210,240,300,300,300,300,300,102,0,120.0,337.6121477716986,57.60342814028263,5725.783968344331,1131.0
1715137954,100,POST,/v3/register,0.700000,0.000000,54,58,58,58,130,130,130,130,130,130,130,33,0,66,236.51664805683222,50.932975485920906,3550.0336457043886,116.0
1715137954,100,GET,/v3/sso/uri,1.500000,0.000000,51,56,89,89,120,130,130,130,130,130,130,78,0,51,274.98551128575434,45.97026668488979,3457.477457821369,443.0
1715137954,100,,Aggregated,36.100000,0.000000,66,90,130,150,260,400,670,760,1100,1100,1100,1863,0,73,335.4166634140863,42.87439212203026,6426.745072007179,1719.6859903381642
1715137955,100,POST,/v2/notifications,2.200000,0.000000,48,49,50,50,52,54,59,59,59,59,59,104,0,49,238.80993564111682,42.87439212203026,5750.78434124589,38.0
1715137955,100,POST,/v2/referral/check,2.200000,0.000000,91,150,180,190,200,330,330,330,330,330,330,125,0,87,380.5660288929939,52.15137265622616,5755.242323502898,71.0
1715137955,100,GET,/v2/settings,0.600000,0.000000,60,61,120,120,360,360,360,360,360,360,360,41,0,61,257.86329515096617,49.924662336707115,3372.6473413407803,889.0
1715137955,100,GET,/v2/staking/products,1.500000,0.000000,50,51,52,53,54,57,57,57,57,57,57,92,0,51,232.32234745164928,45.208435505628586,3458.5239943116903,6628.0
1715137955,100,GET,/v2/totalnotifications,1.500000,0.000000,48,51,57,59,80,100,100,100,100,100,100,95,0,48,221.78509056960283,43.570904061198235,3389.1664315015078,38.0
1715137955,100,POST,/v3/2fa/auth,1.400000,0.000000,390,650,670,690,790,790,790,790,790,790,790,62,0,310.0,429.2050797131754,94.02324073016644,3671.7194113880396,1254.0
1715137955,100,POST,/v3/balance,1.800000,0.000000,56,67,89,110,220,250,250,250,250,250,250,113,0,56,288.87290655907276,45.71535065770149,3383.7370686233044,83.0
1715137955,100,GET,/v3/coins/watchlist,0.500000,0.000000,54,66,66,300,300,300,300,300,300,300,300,28,0,56,100.41786550677249,49.19891059398651,449.4954366236925,4.0
1715137955,100,PUT,/v3/coins/watchlist,0.500000,0.000000,65,65,65,65,65,65,65,65,65,65,65,29,0,67,429.992685222934,61.70125491917133,3474.0762673318386,44.0
1715137955,100,POST,/v3/forgetpassword,1.800000,0.000000,63,78,120,130,210,290,420,420,420,420,420,106,0,83,307.73204271593744,56.41298182308674,5749.270316213369,71.0
1715137955,100,POST,/v3/login,1.500000,0.000000,260,290,420,450,570,620,620,620,620,620,620,67,0,260.0,693.0957759883422,78.97507213056087,5753.475744277239,152.0
1715137955,100,GET,/v3/market,2.600000,0.000000,52,54,54,55,56,56,60,60,60,60,60,124,0,52,236.02146960254157,45.686472207307816,3381.6935941576958,10849.677419354839
1715137955,100,GET,/v3/mission/polling/first-action,1.500000,0.000000,55,58,58,58,100,290,290,290,290,290,290,76,0,56,267.934410465195,50.34404806792736,3390.5322179198265,105.0
1715137955,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.200000,0.000000,61,61,110,110,110,110,110,110,110,110,110,14,0,70,320.406561717391,55.26319891214371,3394.7758339345455,646.0714285714286
1715137955,100,GET,/v3/pnl/summary,1.800000,0.000000,110,140,260,320,670,1100,1100,1100,1100,1100,1100,109,0,83,364.65572283833944,65.35988673567772,6401.598449796438,150.80733944954127
1715137955,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.900000,0.000000,79,150,310,310,740,740,740,740,740,740,740,34,0,77,486.2512428423061,67.93533638119698,6426.745072007179,243.8235294117647
1715137955,100,GET,/v3/pnl/summary/breakdown,2.700000,0.000000,83,120,140,170,400,590,880,880,880,880,880,115,0,82,370.57928805765897,67.99989566206932,6402.913700789213,120.75652173913043
1715137955,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.700000,0.000000,56,69,98,100,130,130,150,150,150,150,150,133,0,59,320.4528456903938,45.455219224095345,5753.158241510391,1211.0
1715137955,100,GET,/v3/pnl/summary/chart?p=P24H,0.900000,0.000000,110,130,170,170,220,220,220,220,220,220,220,39,0,100.0,461.19177766526354,86.08237095177174,6401.247832924128,17566.0
1715137955,100,GET,/v3/pnl/summary/cumulative/breakdown,1.500000,0.000000,110,130,160,160,580,630,630,630,630,630,630,88,0,95,420.85446739061314,74.25464130938053,6423.762118443847,286.0
1715137955,100,GET,/v3/pnl/summary/cumulative/chart,1.700000,0.000000,100,180,200,200,610,760,760,760,760,760,760,79,0,91,421.26122588598275,70.14490850269794,6398.315554484725,1108.0
1715137955,100,GET,/v3/profile,1.800000,0.000000,120,180,200,200,240,300,300,300,300,300,300,103,0,120.0,334.96039357144855,57.60342814028263,5725.783968344331,1131.0
1715137955,100,POST,/v3/register,0.800000,0.000000,54,54,58,58,130,130,130,130,130,130,130,33,0,66,236.51664805683222,50.932975485920906,3550.0336457043886,116.0
1715137955,100,GET,/v3/sso/uri,1.600000,0.000000,51,64,89,97,120,130,130,130,130,130,130,78,0,51,274.98551128575434,45.97026668488979,3457.477457821369,443.0
1715137955,100,,Aggregated,36.200000,0.000000,68,94,130,150,280,420,670,760,1100,1100,1100,1887,0,73,332.1159817939738,42.87439212203026,6426.745072007179,1740.1160572337044
1715137956,100,POST,/v2/notifications,2.200000,0.000000,49,49,50,50,52,54,59,59,59,59,59,106,0,49,235.21590791642666,42.87439212203026,5750.78434124589,38.0
1715137956,100,POST,/v2/referral/check,2.200000,0.000000,67,140,150,180,190,200,330,330,330,330,330,129,0,87,371.61891132073345,52.15137265622616,5755.242323502898,71.0
1715137956,100,GET,/v2/settings,0.700000,0.000000,60,61,120,120,360,360,360,360,360,360,360,41,0,61,257.86329515096617,49.924662336707115,3372.6473413407803,889.0
1715137956,100,GET,/v2/staking/products,1.500000,0.000000,50,51,52,53,54,57,57,57,57,57,57,94,0,51,228.43604976747264,45.208435505628586,3458.5239943116903,6628.0
1715137956,100,GET,/v2/totalnotifications,1.500000,0.000000,50,54,59,59,80,100,100,100,100,100,100,95,0,48,221.78509056960283,43.570904061198235,3389.1664315015078,38.0
1715137956,100,POST,/v3/2fa/auth,1.500000,0.000000,310,650,670,670,690,790,790,790,790,790,790,64,0,310.0,422.98834485700354,94.02324073016644,3671.7194113880396,1254.0
1715137956,100,POST,/v3/balance,2.200000,0.000000,56,67,89,110,220,250,360,360,360,360,360,116,0,56,285.4146817859648,45.71535065770149,3383.7370686233044,83.0
1715137956,100,GET,/v3/coins/watchlist,0.400000,0.000000,54,54,66,66,300,300,300,300,300,300,300,29,0,56,98.72217579134579,49.19891059398651,449.4954366236925,4.0
1715137956,100,PUT,/v3/coins/watchlist,0.400000,0.000000,65,65,72,72,280,280,280,280,280,280,280,31,0,68,413.69093834392487,61.70125491917133,3474.0762673318386,44.0
1715137956,100,POST,/v3/forgetpassword,1.600000,0.000000,62,69,90,110,140,290,420,420,420,420,420,108,0,83,303.3971232879493,56.41298182308674,5749.270316213369,71.0
1715137956,100,POST,/v3/login,1.600000,0.000000,280,290,450,450,570,620,620,620,620,620,620,67,0,260.0,693.0957759883422,78.97507213056087,5753.475744277239,152.0
1715137956,100,GET,/v3/market,2.400000,0.000000,52,55,56,56,56,57,60,60,60,60,60,128,0,53,230.35524967417587,45.686472207307816,3381.6935941576958,10848.078125
1715137956,100,GET,/v3/mission/polling/first-action,1.600000,0.000000,56,58,58,58,100,290,290,290,290,290,290,77,0,57,265.2033061127771,50.34404806792736,3390.5322179198265,105.0
1715137956,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.200000,0.000000,61,61,110,110,110,110,110,110,110,110,110,14,0,70,320.406561717391,55.26319891214371,3394.7758339345455,646.0714285714286
1715137956,100,GET,/v3/pnl/summary,1.800000,0.000000,110,140,260,320,670,1100,1100,1100,1100,1100,1100,110,0,81,361.98284907097167,65.35988673567772,6401.598449796438,150.8090909090909
1715137956,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.900000,0.000000,79,150,310,310,740,740,740,740,740,740,740,35,0,77,474.4172518806798,67.93533638119698,6426.745072007179,243.82857142857142
1715137956,100,GET,/v3/pnl/summary/breakdown,2.800000,0.000000,83,120,130,170,400,590,880,880,880,880,880,119,0,81,360.9765644083504,67.75460578501225,6402.913700789213,120.76470588235294
1715137956,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.700000,0.000000,60,89,100,130,130,150,360,360,360,360,360,136,0,59,317.38004766349843,45.455219224095345,5753.158241510391,1211.0
1715137956,100,GET,/v3/pnl/summary/chart?p=P24H,0.800000,0.000000,110,130,170,170,220,220,220,220,220,220,220,40,0,98,451.89578789286315,86.08237095177174,6401.247832924128,17566.0
1715137956,100,GET,/v3/pnl/summary/cumulative/breakdown,1.800000,0.000000,120,130,160,160,580,630,630,630,630,630,630,90,0,95,413.7940621210469,74.25464130938053,6423.762118443847,286.0
1715137956,100,GET,/v3/pnl/summary/cumulative/chart,1.700000,0.000000,130,180,200,200,610,760,760,760,760,760,760,80,0,89,416.88759352546185,70.14490850269794,6398.315554484725,1108.0
1715137956,100,GET,/v3/profile,2.000000,0.000000,120,170,180,200,210,240,300,300,300,300,300,107,0,110.0,326.2064013212362,57.60342814028263,5725.783968344331,1131.0
1715137956,100,POST,/v3/register,0.700000,0.000000,55,55,58,58,130,130,130,130,130,130,130,34,0,65,231.18512272177372,50.932975485920906,3550.0336457043886,116.0
1715137956,100,GET,/v3/sso/uri,1.700000,0.000000,51,64,72,89,98,130,130,130,130,130,130,82,0,51,264.8592184229595,45.97026668488979,3457.477457821369,443.0
1715137956,100,,Aggregated,36.900000,0.000000,68,93,130,150,280,400,670,760,1100,1100,1100,1932,0,72,326.6787224123351,42.87439212203026,6426.745072007179,1746.2085921325051
1715137957,100,POST,/v2/notifications,2.200000,0.000000,48,49,50,50,51,52,59,59,59,59,59,112,0,49,225.13672795944981,42.87439212203026,5750.78434124589,38.0
1715137957,100,POST,/v2/referral/check,2.200000,0.000000,67,140,150,150,190,230,330,330,330,330,330,130,0,87,370.5621317458841,52.15137265622616,5755.242323502898,71.0
1715137957,100,GET,/v2/settings,0.700000,0.000000,57,60,61,61,120,120,120,120,120,120,120,43,0,60,248.2193884721329,49.924662336707115,3372.6473413407803,889.0
1715137957,100,GET,/v2/staking/products,1.600000,0.000000,50,51,52,52,54,57,57,57,57,57,57,97,0,51,222.88876109439687,45.208435505628586,3458.5239943116903,6628.0
1715137957,100,GET,/v2/totalnotifications,1.900000,0.000000,48,54,57,59,80,100,100,100,100,100,100,96,0,48,219.91165490665784,41.93526692688465,3389.1664315015078,38.0
1715137957,100,POST,/v3/2fa/auth,1.100000,0.000000,390,650,670,690,790,790,790,790,790,790,790,65,0,310.0,418.74167666985437,94.02324073016644,3671.7194113880396,1254.0
1715137957,100,POST,/v3/balance,2.100000,0.000000,55,58,68,89,220,250,360,360,360,360,360,117,0,56,283.43576345688257,45.71535065770149,3383.7370686233044,83.0
1715137957,100,GET,/v3/coins/watchlist,0.500000,0.000000,53,54,66,66,300,300,300,300,300,300,300,30,0,56,97.19958820690711,49.19891059398651,449.4954366236925,4.0
1715137957,100,PUT,/v3/coins/watchlist,0.500000,0.000000,65,69,72,72,280,280,280,280,280,280,280,32,0,68,402.93043007841334,61.70125491917133,3474.0762673318386,44.0
1715137957,100,POST,/v3/forgetpassword,2.100000,0.000000,62,78,110,130,240,290,420,420,420,420,420,109,0,85,302.834276571323,56.41298182308674,5749.270316213369,71.0
1715137957,100,POST,/v3/login,1.500000,0.000000,420,450,570,570,620,620,620,620,620,620,620,68,0,250.0,685.4598775012967,78.97507213056087,5753.475744277239,152.0
1715137957,100,GET,/v3/market,2.400000,0.000000,52,56,56,56,57,60,64,64,64,64,64,130,0,53,227.6896348939492,45.686472207307816,3381.6935941576958,10847.307692307691
1715137957,100,GET,/v3/mission/polling/first-action,1.700000,0.000000,55,58,58,94,100,290,290,290,290,290,290,78,0,56,262.5076020231996,50.34404806792736,3390.5322179198265,105.0
1715137957,100,GET,/v3/pnl/coin/pie?page=1&limit=-1,0.300000,0.000000,110,110,110,110,110,110,110,110,110,110,110,14,0,70,320.406561717391,55.26319891214371,3394.7758339345455,646.0714285714286
1715137957,100,GET,/v3/pnl/summary,2.000000,0.000000,80,110,140,150,320,330,1100,1100,1100,1100,1100,114,0,80,351.90489749309785,65.35988673567772,6401.598449796438,150.81578947368422
1715137957,100,GET,/v3/pnl/summary/bar-chart?p=P1M,0.800000,0.000000,78,79,150,150,740,740,740,740,740,740,740,36,0,77,463.3923715704845,67.93533638119698,6426.745072007179,243.83333333333334
1715137957,100,GET,/v3/pnl/summary/breakdown,2.700000,0.000000,79,100,120,130,400,400,880,880,880,880,880,121,0,81,356.1922218342704,67.75460578501225,6402.913700789213,120.76859504132231
1715137957,100,GET,/v3/pnl/summary/calendar?p=202404&f=D,2.500000,0.000000,54,60,69,87,130,150,360,360,360,360,360,142,0,58,306.29100204563474,45.455219224095345,5753.158241510391,1211.0
1715137957,100,GET,/v3/pnl/summary/chart?p=P24H,0.700000,0.000000,100,130,170,170,220,220,220,220,220,220,220,41,0,98,443.06437235052994,86.08237095177174,6401.247832924128,17566.0
1715137957,100,GET,/v3/pnl/summary/cumulative/breakdown,1.700000,0.000000,94,120,130,130,160,580,630,630,630,630,630,94,0,94,399.82127150560314,74.25464130938053,6423.762118443847,286.0
1715137957,100,GET,/v3/pnl/summary/cumulative/chart,1.800000,0.000000,85,160,180,200,610,760,760,760,760,760,760,82,0,87,408.4282610565424,66.67478382587433,6398.315554484725,1108.0
1715137957,100,GET,/v3/profile,2.100000,0.000000,120,170,180,200,220,240,300,300,300,300,300,108,0,110.0,325.2657308864097,57.60342814028263,5725.783968344331,1131.0
1715137957,100,POST,/v3/register,0.700000,0.000000,55,58,130,130,160,160,160,160,160,160,160,35,0,66,229.11096758076124,50.932975485920906,3550.0336457043886,116.0
1715137957,100,GET,/v3/sso/uri,1.600000,0.000000,52,72,89,97,99,130,130,130,130,130,130,84,0,51,260.50295028835535,45.97026668488979,3457.477457821369,443.0
1715137957,100,,Aggregated,37.400000,0.000000,67,85,110,130,230,390,650,760,1100,1100,1100,1978,0,72,320.9435311395626,41.93526692688465,6426.745072007179,1744.3872598584428
1715137958,100,POST,/v2/notifications,2.200000,0.000000,48,49,50,50,51,52,59,59,59,59,59,113,0,49,223.59113672138315,42.87439212203026,5750.78434124589,38.0
1715137958,100,POST,/v2/referral/check,2.200000,0.000000,80,140,150,150,190,230,330,330,330,330,330,134,0,80,361.55680706029506,52.15137265622616,5755.242323502898,71.0
1715137958,100,GET,/v2/settings,0.800000,0.000000,55,60,61,61,120,120,120,120,120,120,120,43,0,60,248.2193884721329,49.924662336707115,3372.6473413407803,889.0
1715137958,100,GET,/v2/staking/products,1.400000,0.000000,49,51,52,52,54,57,57,57,57,57,57,97,0,51,222.88876109439687,45.208435505628586,3458.5239943116903,6628.0
1715137958,100,GET,/v2/totalnotifications,2.000000,0.000000,50,54,57,59,80,100,100,100,100,100,100,98,0,48,216.41590550769956,41.93526692688465,3389.1664315015078,38.0
1715137958,100,POST,/v3/2fa/auth,1.000000,0.000000,340,390,670,670,690,790,790,790,790,790,790,67,0,310.0,415.1951050413633,94.02324073016644,3671.7194113880396,1254.0
1715137958,100,POST,/v3/balance,2.000000,0.000000,56,57,68,89,220,250,360,360,360,360,360,119,0,56,279.6262475748022,45.71535065770149,3383.7370686233044,83.0
1715137958,100,GET,/v3/coins/watchlist,0.500000,0.000000,54,55,66,66,300,300,300,300,300,300,300,31,0,56,95.82224223882922,49.19891059398651,449.4954366236925,4.0
1715137958,100,PUT,/v3/coins/watchlist,0.600000,0.000000,65,69,72,72,280,280,280,280,280,280,280,32,0,68,402.93043007841334,61.70125491917133,3474.0762673318386,44.0
1715137958,100,POST,/v3/forgetpassword,2.500000,0.000000,64,85,110,130,240,290,420,420,420,420,420,113,0,85,295.27596245824765,56.41298182308674,5749.270316213369,71.0
1715137958,100,POST,/v3/login,1.300000,0.000000,290,420,450,570,620,620,620,620,620,620,620,70,0,250.0,669.4113140127489,78.97507213056087,5753.475744277239,152.0
1715137958,100,GET,/v3/market,2.300000,0.000000,54,56,56,56,57,60,64,64,64,64,64,133,0,53,223.73094570759991,45.686472207307816,3381.6935941576958,10846.195488721805
